subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.94242,0.94242,0.0,0.96032,0.96032,0.0,0.92518,63575,2627,5141,66202,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.93751,0.93751,0.0,0.95634,0.95634,0.0,0.91941,59121,2699,5182,61820,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.87439,0.87439,0.0,0.85576,0.85576,0.0,0.89385,35924,6055,4266,41979,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.88033,0.88033,0.0,0.86574,0.86574,0.0,0.89542,5771,895,674,6666,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.78346,0.78346,0.0,0.84697,0.84697,0.0,0.72881,1677,303,624,1980,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,gallbladder,True,0.81019,0.81019,0.0,0.90733,0.90733,0.0,0.73184,1733,177,635,1910,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.87944,0.87944,0.0,0.8895,0.8895,0.0,0.8696,67368,8369,10102,75737,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,humerus_left,True,0.81393,0.81393,0.0,0.78161,0.78161,0.0,0.84904,748,209,133,957,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.86967,0.86967,0.0,0.90007,0.90007,0.0,0.84126,7944,882,1499,8826,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.87064,0.87064,0.0,0.84209,0.84209,0.0,0.9012,8255,1548,905,9803,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.7249,0.7249,0.0,0.71701,0.71701,0.0,0.73296,5270,2080,1920,7350,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.82376,0.82376,0.0,0.78247,0.78247,0.0,0.86966,16341,4543,2449,20884,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.76431,0.76431,0.0,0.73172,0.73172,0.0,0.79995,9025,3309,2257,12334,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.81707,0.81707,0.0,0.79395,0.79395,0.0,0.84158,16187,4201,3047,20388,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.859,0.859,0.0,0.87786,0.87786,0.0,0.84094,183016,25464,34617,208480,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.82568,0.82568,0.0,0.92829,0.92829,0.0,0.7435,115584,8929,39875,124513,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.92826,0.92826,0.0,0.95556,0.95556,0.0,0.90247,147279,6849,15916,154128,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.80524,0.80524,0.0,0.78414,0.78414,0.0,0.8275,5536,1524,1154,7060,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.74247,0.74247,0.0,0.79935,0.79935,0.0,0.69314,1466,368,649,1834,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.82179,0.82179,0.0,0.80924,0.80924,0.0,0.83474,34853,8216,6900,43069,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.8823,0.8823,0.0,0.88631,0.88631,0.0,0.87832,7211,925,999,8136,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.79605,0.79605,0.0,0.84754,0.84754,0.0,0.75047,22547,4056,7497,26603,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.85738,0.85738,0.0,0.89452,0.89452,0.0,0.8232,15053,1775,3233,16828,0,0
s0219,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.88119,0.88119,0.0,0.87971,0.87971,0.0,0.88267,33839,4627,4498,38466,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.72435,0.72435,0.0,0.66667,0.66667,0.0,0.79295,360,180,94,540,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_right,True,0.80267,0.80267,0.0,0.82387,0.82387,0.0,0.78253,421,90,117,511,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.73278,0.73278,0.0,0.85708,0.85708,0.0,0.63997,7958,1327,4477,9285,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.94009,0.94009,0.0,0.95671,0.95671,0.0,0.92404,63496,2873,5220,66369,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.93522,0.93522,0.0,0.95167,0.95167,0.0,0.91934,59116,3002,5187,62118,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.87329,0.87329,0.0,0.85101,0.85101,0.0,0.89677,36041,6310,4149,42351,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.8761,0.8761,0.0,0.86132,0.86132,0.0,0.89139,5745,925,700,6670,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.76297,0.76297,0.0,0.84324,0.84324,0.0,0.69665,1603,298,698,1901,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,gallbladder,True,0.81133,0.81133,0.0,0.91019,0.91019,0.0,0.73184,1733,171,635,1904,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.87471,0.87471,0.0,0.8849,0.8849,0.0,0.86475,66992,8714,10478,75706,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,humerus_left,True,0.81473,0.81473,0.0,0.77927,0.77927,0.0,0.85358,752,213,129,965,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.86862,0.86862,0.0,0.89709,0.89709,0.0,0.84189,7950,912,1493,8862,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.87312,0.87312,0.0,0.84848,0.84848,0.0,0.89924,8237,1471,923,9708,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.72602,0.72602,0.0,0.71682,0.71682,0.0,0.73547,5288,2089,1902,7377,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.81318,0.81318,0.0,0.77774,0.77774,0.0,0.852,16009,4575,2781,20584,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.76358,0.76358,0.0,0.73009,0.73009,0.0,0.8003,9029,3338,2253,12367,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.8183,0.8183,0.0,0.79227,0.79227,0.0,0.84611,16274,4267,2960,20541,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.86047,0.86047,0.0,0.87611,0.87611,0.0,0.84538,183983,26016,33650,209999,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.79933,0.79933,0.0,0.92489,0.92489,0.0,0.70379,109410,8885,46049,118295,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.87246,0.87246,0.0,0.95211,0.95211,0.0,0.8051,131389,6608,31806,137997,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.80396,0.80396,0.0,0.78278,0.78278,0.0,0.82631,5528,1534,1162,7062,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.74046,0.74046,0.0,0.80165,0.80165,0.0,0.68794,1455,360,660,1815,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.82068,0.82068,0.0,0.80846,0.80846,0.0,0.83328,34792,8243,6961,43035,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.86365,0.86365,0.0,0.88294,0.88294,0.0,0.84519,6939,920,1271,7859,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.79698,0.79698,0.0,0.84823,0.84823,0.0,0.75156,22580,4040,7464,26620,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.85718,0.85718,0.0,0.89371,0.89371,0.0,0.82353,15059,1791,3227,16850,0,0
s0219,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.86459,0.86459,0.0,0.85848,0.85848,0.0,0.87078,33383,5503,4954,38886,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.7381,0.7381,0.0,0.67148,0.67148,0.0,0.81938,372,182,82,554,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_right,True,0.78303,0.78303,0.0,0.81363,0.81363,0.0,0.75465,406,93,132,499,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.81117,0.81117,0.0,0.8323,0.8323,0.0,0.79107,9837,1982,2598,11819,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.94743,0.94743,0.0,0.96473,0.96473,0.0,0.93073,63956,2338,4760,66294,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.94312,0.94312,0.0,0.96103,0.96103,0.0,0.92587,59536,2414,4767,61950,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.87586,0.87586,0.0,0.86586,0.86586,0.0,0.88609,35612,5517,4578,41129,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.88535,0.88535,0.0,0.873,0.873,0.0,0.89806,5788,842,657,6630,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.83892,0.83892,0.0,0.85818,0.85818,0.0,0.82051,1888,312,413,2200,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,gallbladder,True,0.80418,0.80418,0.0,0.89365,0.89365,0.0,0.731,1731,206,637,1937,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.90342,0.90342,0.0,0.91375,0.91375,0.0,0.89331,69205,6532,8265,75737,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,humerus_left,True,0.80942,0.80942,0.0,0.78201,0.78201,0.0,0.83882,739,206,142,945,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.87134,0.87134,0.0,0.90403,0.90403,0.0,0.84094,7941,843,1502,8784,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.86929,0.86929,0.0,0.84417,0.84417,0.0,0.89596,8207,1515,953,9722,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.72867,0.72867,0.0,0.72676,0.72676,0.0,0.7306,5253,1975,1937,7228,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.84073,0.84073,0.0,0.79296,0.79296,0.0,0.89462,16810,4389,1980,21199,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.7658,0.7658,0.0,0.73816,0.73816,0.0,0.7956,8976,3184,2306,12160,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.81459,0.81459,0.0,0.7984,0.7984,0.0,0.83144,15992,4038,3242,20030,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.85038,0.85038,0.0,0.88458,0.88458,0.0,0.81873,178183,23250,39450,201433,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.93693,0.93693,0.0,0.94102,0.94102,0.0,0.93288,145024,9090,10435,154114,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.96016,0.96016,0.0,0.94909,0.94909,0.0,0.97149,158542,8504,4653,167046,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.80666,0.80666,0.0,0.78902,0.78902,0.0,0.82511,5520,1476,1170,6996,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.75897,0.75897,0.0,0.81498,0.81498,0.0,0.71017,1502,341,613,1843,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.82098,0.82098,0.0,0.81407,0.81407,0.0,0.82801,34572,7896,7181,42468,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.88753,0.88753,0.0,0.8803,0.8803,0.0,0.89488,7347,999,863,8346,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.79495,0.79495,0.0,0.8499,0.8499,0.0,0.74667,22433,3962,7611,26395,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.86085,0.86085,0.0,0.89659,0.89659,0.0,0.82785,15138,1746,3148,16884,0,0
s0219,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.88989,0.88989,0.0,0.89046,0.89046,0.0,0.88932,34094,4194,4243,38288,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.72944,0.72944,0.0,0.66306,0.66306,0.0,0.81057,368,187,86,555,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_right,True,0.79699,0.79699,0.0,0.80608,0.80608,0.0,0.7881,424,102,114,526,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.74248,0.74248,0.0,0.83787,0.83787,0.0,0.66659,8289,1604,4146,9893,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.94362,0.94362,0.0,0.95967,0.95967,0.0,0.9281,63775,2680,4941,66455,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.93823,0.93823,0.0,0.95677,0.95677,0.0,0.92039,59184,2674,5119,61858,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.87541,0.87541,0.0,0.85802,0.85802,0.0,0.89351,35910,5942,4280,41852,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.8832,0.8832,0.0,0.8655,0.8655,0.0,0.90163,5811,903,634,6714,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.75322,0.75322,0.0,0.85486,0.85486,0.0,0.67319,1549,263,752,1812,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,gallbladder,True,0.80631,0.80631,0.0,0.89449,0.89449,0.0,0.73395,1738,205,630,1943,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.867,0.867,0.0,0.91062,0.91062,0.0,0.82737,64096,6291,13374,70387,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,humerus_left,True,0.808,0.808,0.0,0.77169,0.77169,0.0,0.8479,747,221,134,968,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.87023,0.87023,0.0,0.89813,0.89813,0.0,0.84401,7970,904,1473,8874,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.87046,0.87046,0.0,0.8389,0.8389,0.0,0.90448,8285,1591,875,9876,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.72818,0.72818,0.0,0.7221,0.7221,0.0,0.73435,5280,2032,1910,7312,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.81214,0.81214,0.0,0.77982,0.77982,0.0,0.84726,15920,4495,2870,20415,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.76417,0.76417,0.0,0.73429,0.73429,0.0,0.79658,8987,3252,2295,12239,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.81677,0.81677,0.0,0.79542,0.79542,0.0,0.83929,16143,4152,3091,20295,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.85366,0.85366,0.0,0.88272,0.88272,0.0,0.82645,179862,23897,37771,203759,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.87491,0.87491,0.0,0.93255,0.93255,0.0,0.82399,128096,9265,27363,137361,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.94808,0.94808,0.0,0.95009,0.95009,0.0,0.94608,154395,8110,8800,162505,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.8041,0.8041,0.0,0.78319,0.78319,0.0,0.82616,5527,1530,1163,7057,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.75359,0.75359,0.0,0.80571,0.80571,0.0,0.7078,1497,361,618,1858,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.82132,0.82132,0.0,0.81087,0.81087,0.0,0.83204,34740,8103,7013,42843,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.88482,0.88482,0.0,0.88171,0.88171,0.0,0.88794,7290,978,920,8268,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.79571,0.79571,0.0,0.84888,0.84888,0.0,0.7488,22497,4005,7547,26502,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.85876,0.85876,0.0,0.89943,0.89943,0.0,0.82161,15024,1680,3262,16704,0,0
s0219,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.87726,0.87726,0.0,0.87013,0.87013,0.0,0.8845,33909,5061,4428,38970,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.71785,0.71785,0.0,0.65574,0.65574,0.0,0.79295,360,189,94,549,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_right,True,0.80451,0.80451,0.0,0.81369,0.81369,0.0,0.79554,428,98,110,526,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.70701,0.70701,0.0,0.85491,0.85491,0.0,0.60273,7495,1272,4940,8767,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.94014,0.94014,0.0,0.95536,0.95536,0.0,0.92539,63589,2971,5127,66560,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.93476,0.93476,0.0,0.95266,0.95266,0.0,0.91753,59000,2932,5303,61932,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.87407,0.87407,0.0,0.85003,0.85003,0.0,0.8995,36151,6378,4039,42529,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.87959,0.87959,0.0,0.86116,0.86116,0.0,0.89884,5793,934,652,6727,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.73197,0.73197,0.0,0.84393,0.84393,0.0,0.64624,1487,275,814,1762,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,gallbladder,True,0.81016,0.81016,0.0,0.90338,0.90338,0.0,0.73438,1739,186,629,1925,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.82666,0.82666,0.0,0.91344,0.91344,0.0,0.75494,58485,5542,18985,64027,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,humerus_left,True,0.79788,0.79788,0.0,0.74727,0.74727,0.0,0.85585,754,255,127,1009,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.86764,0.86764,0.0,0.89097,0.89097,0.0,0.84549,7984,977,1459,8961,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.87024,0.87024,0.0,0.8359,0.8359,0.0,0.90753,8313,1632,847,9945,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.72699,0.72699,0.0,0.71672,0.71672,0.0,0.73755,5303,2096,1887,7399,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.78733,0.78733,0.0,0.77028,0.77028,0.0,0.80516,15129,4512,3661,19641,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.76453,0.76453,0.0,0.73287,0.73287,0.0,0.79906,9015,3286,2267,12301,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.81793,0.81793,0.0,0.79208,0.79208,0.0,0.84553,16263,4269,2971,20532,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.85619,0.85619,0.0,0.87902,0.87902,0.0,0.83451,181617,24996,36016,206613,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.79296,0.79296,0.0,0.92009,0.92009,0.0,0.6967,108309,9407,47150,117716,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.91076,0.91076,0.0,0.9551,0.9551,0.0,0.87035,142037,6678,21158,148715,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.80424,0.80424,0.0,0.78144,0.78144,0.0,0.8284,5542,1550,1148,7092,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.74242,0.74242,0.0,0.79675,0.79675,0.0,0.69504,1470,375,645,1845,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.82198,0.82198,0.0,0.80825,0.80825,0.0,0.83618,34913,8283,6840,43196,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.8585,0.8585,0.0,0.87921,0.87921,0.0,0.83873,6886,946,1324,7832,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.79671,0.79671,0.0,0.84864,0.84864,0.0,0.75077,22556,4023,7488,26579,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.85812,0.85812,0.0,0.89901,0.89901,0.0,0.82079,15009,1686,3277,16695,0,0
s0219,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.8423,0.8423,0.0,0.82206,0.82206,0.0,0.86355,33106,7166,5231,40272,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_left,True,0.72375,0.72375,0.0,0.67362,0.67362,0.0,0.78194,355,172,99,527,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_right,True,0.80113,0.80113,0.0,0.81262,0.81262,0.0,0.78996,425,98,113,523,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.69238,0.69238,0.0,0.84577,0.84577,0.0,0.58609,7288,1329,5147,8617,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.93096,0.93096,0.0,0.93872,0.93872,0.0,0.92332,63447,4142,5269,67589,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.92059,0.92059,0.0,0.92239,0.92239,0.0,0.91879,59081,4971,5222,64052,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.87291,0.87291,0.0,0.84527,0.84527,0.0,0.90241,36268,6639,3922,42907,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.87513,0.87513,0.0,0.86018,0.86018,0.0,0.89061,5740,933,705,6673,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.73251,0.73251,0.0,0.84537,0.84537,0.0,0.64624,1487,272,814,1759,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,gallbladder,True,0.81381,0.81381,0.0,0.90928,0.90928,0.0,0.73649,1744,174,624,1918,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.80987,0.80987,0.0,0.91004,0.91004,0.0,0.72956,56519,5587,20951,62106,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,humerus_left,True,0.80064,0.80064,0.0,0.75838,0.75838,0.0,0.8479,747,238,134,985,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.86686,0.86686,0.0,0.88839,0.88839,0.0,0.84634,7992,1004,1451,8996,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.87179,0.87179,0.0,0.84167,0.84167,0.0,0.90415,8282,1558,878,9840,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.72981,0.72981,0.0,0.72451,0.72451,0.0,0.73519,5286,2010,1904,7296,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.77018,0.77018,0.0,0.7409,0.7409,0.0,0.80186,15067,5269,3723,20336,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.76231,0.76231,0.0,0.72924,0.72924,0.0,0.79853,9009,3345,2273,12354,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.82012,0.82012,0.0,0.79082,0.79082,0.0,0.85167,16381,4333,2853,20714,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.85783,0.85783,0.0,0.87766,0.87766,0.0,0.83888,182567,25448,35066,208015,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.75017,0.75017,0.0,0.91453,0.91453,0.0,0.63588,98853,9238,56606,108091,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.79135,0.79135,0.0,0.95179,0.95179,0.0,0.6772,110515,5598,52680,116113,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,pancreas,True,0.80313,0.80313,0.0,0.77909,0.77909,0.0,0.8287,5544,1572,1146,7116,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.73866,0.73866,0.0,0.79617,0.79617,0.0,0.68889,1457,373,658,1830,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.82181,0.82181,0.0,0.80916,0.80916,0.0,0.83486,34858,8221,6895,43079,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.82372,0.82372,0.0,0.86732,0.86732,0.0,0.78429,6439,985,1771,7424,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.79732,0.79732,0.0,0.85058,0.85058,0.0,0.75033,22543,3960,7501,26503,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.85671,0.85671,0.0,0.89507,0.89507,0.0,0.8215,15022,1761,3264,16783,0,0
s0219,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.79227,0.79227,0.0,0.78046,0.78046,0.0,0.80444,30840,8675,7497,39515,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_left,True,0.7381,0.7381,0.0,0.67148,0.67148,0.0,0.81938,372,182,82,554,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_right,True,0.78303,0.78303,0.0,0.81363,0.81363,0.0,0.75465,406,93,132,499,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.818,0.818,0.0,0.82543,0.82543,0.0,0.8107,10081,2132,2354,12213,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.94771,0.94771,0.0,0.96349,0.96349,0.0,0.93245,64074,2428,4642,66502,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.94287,0.94287,0.0,0.96019,0.96019,0.0,0.92616,59555,2469,4748,62024,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.87624,0.87624,0.0,0.86225,0.86225,0.0,0.89069,35797,5719,4393,41516,0,0
s0219,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.88374,0.88374,0.0,0.86813,0.86813,0.0,0.89992,5800,881,645,6681,0,0
