subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.87345,0.87345,0.0,0.8925,0.8925,0.0,0.8552,12852,1548,2176,14400,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.87869,0.87869,0.0,0.92226,0.92226,0.0,0.83906,30311,2555,5814,32866,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.90954,0.90954,0.0,0.92402,0.92402,0.0,0.8955,47672,3920,5563,51592,0,0
s0237,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.89065,0.89065,0.0,0.92689,0.92689,0.0,0.85715,43508,3432,7251,46940,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_right,True,0.51685,0.51685,0.0,0.82143,0.82143,0.0,0.37705,46,10,76,56,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.77549,0.77549,0.0,0.67396,0.67396,0.0,0.91302,6865,3321,654,10186,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.89211,0.89211,0.0,0.83337,0.83337,0.0,0.95975,53866,10770,2259,64636,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.89793,0.89793,0.0,0.85187,0.85187,0.0,0.94926,50078,8708,2677,58786,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.85514,0.85514,0.0,0.83531,0.83531,0.0,0.87592,42469,8373,6016,50842,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.73226,0.73226,0.0,0.93932,0.93932,0.0,0.6,2322,150,1548,2472,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.77039,0.77039,0.0,0.78524,0.78524,0.0,0.7561,713,195,230,908,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.88428,0.88428,0.0,0.94468,0.94468,0.0,0.83114,81399,4767,16538,86166,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.86488,0.86488,0.0,0.80542,0.80542,0.0,0.93383,10203,2465,723,12668,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.87342,0.87342,0.0,0.8389,0.8389,0.0,0.9109,8342,1602,816,9944,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.72981,0.72981,0.0,0.68685,0.68685,0.0,0.77851,10425,4753,2966,15178,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.87155,0.87155,0.0,0.88506,0.88506,0.0,0.85844,22608,2936,3728,25544,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.89093,0.89093,0.0,0.89795,0.89795,0.0,0.88401,38558,4382,5059,42940,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.88566,0.88566,0.0,0.89772,0.89772,0.0,0.87393,32115,3659,4633,35774,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.93066,0.93066,0.0,0.96176,0.96176,0.0,0.90151,343032,13640,37475,356672,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.85244,0.85244,0.0,0.77792,0.77792,0.0,0.94275,49043,14001,2978,63044,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.87993,0.87993,0.0,0.95608,0.95608,0.0,0.81502,117562,5400,26683,122962,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.71044,0.71044,0.0,0.71955,0.71955,0.0,0.70156,449,175,191,624,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.77798,0.77798,0.0,0.95043,0.95043,0.0,0.6585,16718,872,8670,17590,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.86792,0.86792,0.0,0.87906,0.87906,0.0,0.85707,12880,1772,2148,14652,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.87947,0.87947,0.0,0.92219,0.92219,0.0,0.84053,30364,2562,5761,32926,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.91054,0.91054,0.0,0.92635,0.92635,0.0,0.89526,47659,3789,5576,51448,0,0
s0237,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.89054,0.89054,0.0,0.92578,0.92578,0.0,0.85788,43545,3491,7214,47036,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.78326,0.78326,0.0,0.6861,0.6861,0.0,0.91249,6861,3139,658,10000,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.94594,0.94594,0.0,0.93373,0.93373,0.0,0.95847,53794,3818,2331,57612,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.94061,0.94061,0.0,0.92819,0.92819,0.0,0.95337,50295,3891,2460,54186,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.85378,0.85378,0.0,0.84194,0.84194,0.0,0.86596,41986,7882,6499,49868,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.70466,0.70466,0.0,0.95246,0.95246,0.0,0.55917,2164,108,1706,2272,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.79012,0.79012,0.0,0.8,0.8,0.0,0.78049,736,184,207,920,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.90328,0.90328,0.0,0.91362,0.91362,0.0,0.89317,87474,8270,10463,95744,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.8653,0.8653,0.0,0.8107,0.8107,0.0,0.92779,10137,2367,789,12504,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.87957,0.87957,0.0,0.84909,0.84909,0.0,0.91232,8355,1485,803,9840,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.72577,0.72577,0.0,0.69663,0.69663,0.0,0.75745,10143,4417,3248,14560,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.86814,0.86814,0.0,0.88492,0.88492,0.0,0.85199,22438,2918,3898,25356,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.89146,0.89146,0.0,0.8935,0.8935,0.0,0.88942,38794,4624,4823,43418,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.88655,0.88655,0.0,0.89768,0.89768,0.0,0.87569,32180,3668,4568,35848,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.93099,0.93099,0.0,0.96321,0.96321,0.0,0.90087,342786,13094,37721,355880,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.84123,0.84123,0.0,0.75251,0.75251,0.0,0.95365,49610,16316,2411,65926,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.87178,0.87178,0.0,0.92978,0.92978,0.0,0.82058,118365,8939,25880,127304,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.71815,0.71815,0.0,0.73214,0.73214,0.0,0.70469,451,165,189,616,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.74847,0.74847,0.0,0.96782,0.96782,0.0,0.61017,15491,515,9897,16006,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.86803,0.86803,0.0,0.89608,0.89608,0.0,0.8417,12649,1467,2379,14116,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.87652,0.87652,0.0,0.91671,0.91671,0.0,0.8397,30334,2756,5791,33090,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.90611,0.90611,0.0,0.92275,0.92275,0.0,0.89007,47383,3967,5852,51350,0,0
s0237,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.89008,0.89008,0.0,0.9299,0.9299,0.0,0.85352,43324,3266,7435,46590,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.777,0.777,0.0,0.67619,0.67619,0.0,0.91315,6866,3288,653,10154,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.93357,0.93357,0.0,0.9084,0.9084,0.0,0.96018,53890,5434,2235,59324,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.9133,0.9133,0.0,0.87848,0.87848,0.0,0.951,50170,6940,2585,57110,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.82637,0.82637,0.0,0.78352,0.78352,0.0,0.87417,42384,11710,6101,54094,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.71882,0.71882,0.0,0.94679,0.94679,0.0,0.57933,2242,126,1628,2368,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.77846,0.77846,0.0,0.82619,0.82619,0.0,0.73595,694,146,249,840,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.85167,0.85167,0.0,0.93756,0.93756,0.0,0.78021,76411,5089,21526,81500,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.866,0.866,0.0,0.80681,0.80681,0.0,0.93456,10211,2445,715,12656,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.87786,0.87786,0.0,0.84285,0.84285,0.0,0.91592,8388,1564,770,9952,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.72453,0.72453,0.0,0.68929,0.68929,0.0,0.76357,10225,4609,3166,14834,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.86498,0.86498,0.0,0.88029,0.88029,0.0,0.85021,22391,3045,3945,25436,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.89137,0.89137,0.0,0.89588,0.89588,0.0,0.8869,38684,4496,4933,43180,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.87795,0.87795,0.0,0.88035,0.88035,0.0,0.87556,32175,4373,4573,36548,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.93125,0.93125,0.0,0.96148,0.96148,0.0,0.90286,343545,13765,36962,357310,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.85243,0.85243,0.0,0.77568,0.77568,0.0,0.94604,49214,14232,2807,63446,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.83293,0.83293,0.0,0.94297,0.94297,0.0,0.74589,107591,6507,36654,114098,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.71497,0.71497,0.0,0.7289,0.7289,0.0,0.70156,449,167,191,616,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.77079,0.77079,0.0,0.96034,0.96034,0.0,0.64373,16343,675,9045,17018,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.86862,0.86862,0.0,0.89099,0.89099,0.0,0.84735,12734,1558,2294,14292,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.87886,0.87886,0.0,0.91554,0.91554,0.0,0.84501,30526,2816,5599,33342,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.90938,0.90938,0.0,0.9251,0.9251,0.0,0.89419,47602,3854,5633,51456,0,0
s0237,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.88825,0.88825,0.0,0.93117,0.93117,0.0,0.84911,43100,3186,7659,46286,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_right,True,0.51685,0.51685,0.0,0.82143,0.82143,0.0,0.37705,46,10,76,56,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.77573,0.77573,0.0,0.67339,0.67339,0.0,0.91475,6878,3336,641,10214,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.87296,0.87296,0.0,0.80051,0.80051,0.0,0.95984,53871,13425,2254,67296,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.86793,0.86793,0.0,0.79932,0.79932,0.0,0.94943,50087,12575,2668,62662,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.81881,0.81881,0.0,0.765,0.765,0.0,0.88077,42704,13118,5781,55822,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.73042,0.73042,0.0,0.93328,0.93328,0.0,0.6,2322,166,1548,2488,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.76914,0.76914,0.0,0.82683,0.82683,0.0,0.71898,678,142,265,820,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.82062,0.82062,0.0,0.9499,0.9499,0.0,0.72231,70741,3731,27196,74472,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.86412,0.86412,0.0,0.80168,0.80168,0.0,0.93712,10239,2533,687,12772,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.8752,0.8752,0.0,0.83548,0.83548,0.0,0.91887,8415,1657,743,10072,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.72467,0.72467,0.0,0.68269,0.68269,0.0,0.77216,10340,4806,3051,15146,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.86179,0.86179,0.0,0.87746,0.87746,0.0,0.84667,22298,3114,4038,25412,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.89101,0.89101,0.0,0.89757,0.89757,0.0,0.88454,38581,4403,5036,42984,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.87643,0.87643,0.0,0.87798,0.87798,0.0,0.87488,32150,4468,4598,36618,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.93145,0.93145,0.0,0.96128,0.96128,0.0,0.90341,343754,13848,36753,357602,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.86822,0.86822,0.0,0.80678,0.80678,0.0,0.93979,48889,11709,3132,60598,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.81558,0.81558,0.0,0.95401,0.95401,0.0,0.71224,102737,4953,41508,107690,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.71384,0.71384,0.0,0.71835,0.71835,0.0,0.70937,454,178,186,632,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.78946,0.78946,0.0,0.95365,0.95365,0.0,0.67351,17099,831,8289,17930,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.85886,0.85886,0.0,0.87012,0.87012,0.0,0.84788,12742,1902,2286,14644,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.88076,0.88076,0.0,0.91495,0.91495,0.0,0.84902,30671,2851,5454,33522,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.91081,0.91081,0.0,0.92616,0.92616,0.0,0.89597,47697,3803,5538,51500,0,0
s0237,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.88772,0.88772,0.0,0.92979,0.92979,0.0,0.84929,43109,3255,7650,46364,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_left,True,0.59732,0.59732,0.0,0.65441,0.65441,0.0,0.54938,89,47,73,136,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_right,True,0.51685,0.51685,0.0,0.82143,0.82143,0.0,0.37705,46,10,76,56,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.77722,0.77722,0.0,0.67615,0.67615,0.0,0.91382,6871,3291,648,10162,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.85626,0.85626,0.0,0.77276,0.77276,0.0,0.96,53880,15844,2245,69724,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.85395,0.85395,0.0,0.77598,0.77598,0.0,0.94935,50083,14459,2672,64542,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.80775,0.80775,0.0,0.74372,0.74372,0.0,0.88384,42853,14767,5632,57620,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.73618,0.73618,0.0,0.92981,0.92981,0.0,0.6093,2358,178,1512,2536,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.75897,0.75897,0.0,0.8202,0.8202,0.0,0.70626,666,146,277,812,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.79969,0.79969,0.0,0.94994,0.94994,0.0,0.69048,67624,3564,30313,71188,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.86482,0.86482,0.0,0.79967,0.79967,0.0,0.94152,10287,2577,639,12864,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.87434,0.87434,0.0,0.83294,0.83294,0.0,0.92007,8426,1690,732,10116,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.72346,0.72346,0.0,0.67722,0.67722,0.0,0.77649,10398,4956,2993,15354,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.85811,0.85811,0.0,0.87874,0.87874,0.0,0.83843,22081,3047,4255,25128,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.89045,0.89045,0.0,0.89705,0.89705,0.0,0.88394,38555,4425,5062,42980,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.87446,0.87446,0.0,0.87377,0.87377,0.0,0.87515,32160,4646,4588,36806,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.93132,0.93132,0.0,0.96161,0.96161,0.0,0.90289,343555,13715,36952,357270,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.87387,0.87387,0.0,0.83003,0.83003,0.0,0.92259,47994,9828,4027,57822,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.80004,0.80004,0.0,0.9539,0.9539,0.0,0.68892,99373,4803,44872,104176,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.70781,0.70781,0.0,0.70781,0.70781,0.0,0.70781,453,187,187,640,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.79741,0.79741,0.0,0.94427,0.94427,0.0,0.69009,17520,1034,7868,18554,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.848,0.848,0.0,0.84959,0.84959,0.0,0.84642,12720,2252,2308,14972,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.88189,0.88189,0.0,0.91574,0.91574,0.0,0.85046,30723,2827,5402,33550,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.9129,0.9129,0.0,0.92927,0.92927,0.0,0.8971,47757,3635,5478,51392,0,0
s0237,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.88743,0.88743,0.0,0.92929,0.92929,0.0,0.84919,43104,3280,7655,46384,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.79845,0.79845,0.0,0.71342,0.71342,0.0,0.9065,6816,2738,703,9554,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.94448,0.94448,0.0,0.93194,0.93194,0.0,0.95736,53732,3924,2393,57656,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.93495,0.93495,0.0,0.92666,0.92666,0.0,0.9434,49769,3939,2986,53708,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.85364,0.85364,0.0,0.8328,0.8328,0.0,0.87555,42451,8523,6034,50974,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.70867,0.70867,0.0,0.95367,0.95367,0.0,0.56382,2182,106,1688,2288,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,esophagus,True,0.76301,0.76301,0.0,0.75625,0.75625,0.0,0.76988,726,234,217,960,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,heart,True,0.90214,0.90214,0.0,0.92186,0.92186,0.0,0.88324,86502,7332,11435,93834,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_left,True,0.8645,0.8645,0.0,0.80923,0.80923,0.0,0.92788,10138,2390,788,12528,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_right,True,0.87835,0.87835,0.0,0.84626,0.84626,0.0,0.91297,8361,1519,797,9880,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,inferior_vena_cava,True,0.72389,0.72389,0.0,0.68601,0.68601,0.0,0.76619,10260,4696,3131,14956,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.87071,0.87071,0.0,0.88358,0.88358,0.0,0.85822,22602,2978,3734,25580,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.89167,0.89167,0.0,0.89539,0.89539,0.0,0.88798,38731,4525,4886,43256,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,kidney_right,True,0.88203,0.88203,0.0,0.88352,0.88352,0.0,0.88054,32358,4266,4390,36624,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.9299,0.9299,0.0,0.96541,0.96541,0.0,0.89691,341281,12229,39226,353510,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,lung_left,True,0.82023,0.82023,0.0,0.76853,0.76853,0.0,0.87938,45746,13778,6275,59524,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,lung_right,True,0.82412,0.82412,0.0,0.91307,0.91307,0.0,0.75097,108323,10313,35922,118636,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.71361,0.71361,0.0,0.72276,0.72276,0.0,0.70469,451,173,189,624,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,small_bowel,True,0.75157,0.75157,0.0,0.96289,0.96289,0.0,0.61631,15647,603,9741,16250,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,spinal_cord,True,0.86451,0.86451,0.0,0.89945,0.89945,0.0,0.83218,12506,1398,2522,13904,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,spleen,True,0.87475,0.87475,0.0,0.91216,0.91216,0.0,0.84028,30355,2923,5770,33278,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,stomach,True,0.90013,0.90013,0.0,0.91335,0.91335,0.0,0.88729,47235,4481,6000,51716,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,vertebrae,True,0.89235,0.89235,0.0,0.93253,0.93253,0.0,0.85549,43424,3142,7335,46566,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_left,True,0.54015,0.54015,0.0,0.66071,0.66071,0.0,0.45679,74,38,88,112,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,aorta,True,0.79497,0.79497,0.0,0.70458,0.70458,0.0,0.91196,6857,2875,662,9732,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,autochthon_left,True,0.92974,0.92974,0.0,0.90258,0.90258,0.0,0.95859,53801,5807,2324,59608,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,autochthon_right,True,0.89044,0.89044,0.0,0.84152,0.84152,0.0,0.94541,49875,9393,2880,59268,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,colon,True,0.80554,0.80554,0.0,0.73733,0.73733,0.0,0.88766,43038,15332,5447,58370,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,duodenum,True,0.72412,0.72412,0.0,0.94394,0.94394,0.0,0.58734,2273,135,1597,2408,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,esophagus,True,0.73771,0.73771,0.0,0.76959,0.76959,0.0,0.70838,668,200,275,868,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,heart,True,0.82377,0.82377,0.0,0.9513,0.9513,0.0,0.72639,71140,3642,26797,74782,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_left,True,0.8647,0.8647,0.0,0.80489,0.80489,0.0,0.9341,10206,2474,720,12680,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_right,True,0.87655,0.87837,0.00183,0.83614,0.83947,0.00333,0.92105,8435,1653,723,10088,40,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,inferior_vena_cava,True,0.72322,0.72322,0.0,0.68358,0.68358,0.0,0.76775,10281,4759,3110,15040,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,intervertebral_discs,True,0.86455,0.86455,0.0,0.87278,0.87278,0.0,0.85647,22556,3288,3780,25844,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,kidney_left,True,0.89181,0.89181,0.0,0.89745,0.89745,0.0,0.88624,38655,4417,4962,43072,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,kidney_right,True,0.87062,0.87062,0.0,0.86193,0.86193,0.0,0.87948,32319,5177,4429,37496,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,liver,True,0.93082,0.93082,0.0,0.96384,0.96384,0.0,0.89999,342452,12846,38055,355298,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,lung_left,True,0.82742,0.82742,0.0,0.80704,0.80704,0.0,0.84885,44158,10558,7863,54716,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,lung_right,True,0.76096,0.76096,0.0,0.93745,0.93745,0.0,0.6404,92374,6164,51871,98538,0,0
