subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,brain_to_heart,0.15,0.25,d015_r025,aorta,True,0.91054,0.91054,0.0,0.88141,0.88141,0.0,0.94167,24602,3310,1524,27912,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,autochthon_left,True,0.84949,0.84949,0.0,0.90517,0.90517,0.0,0.80026,9259,970,2311,10229,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,autochthon_right,True,0.84686,0.84686,0.0,0.85592,0.85592,0.0,0.83799,10117,1703,1956,11820,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,brain,True,0.96898,0.96898,0.0,0.99153,0.99153,0.0,0.94743,264099,2257,14653,266356,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,clavicula_right,True,0.17649,0.17649,0.0,0.73139,0.73139,0.0,0.10036,226,83,2026,309,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,esophagus,True,0.74103,0.74103,0.0,0.77193,0.77193,0.0,0.71251,3212,949,1296,4161,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,heart,True,0.90193,0.90193,0.0,0.97153,0.97153,0.0,0.84163,108536,3180,20423,111716,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,humerus_left,True,0.79102,0.79102,0.0,0.79965,0.79965,0.0,0.78257,7328,1836,2036,9164,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,humerus_right,True,0.75157,0.75157,0.0,0.94488,0.94488,0.0,0.62392,9634,562,5807,10196,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,inferior_vena_cava,True,0.73312,0.73312,0.0,0.96248,0.96248,0.0,0.59204,1026,40,707,1066,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,intervertebral_discs,True,0.65563,0.65563,0.0,0.5779,0.5779,0.0,0.75752,4911,3587,1572,8498,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,liver,True,0.94251,0.94251,0.0,0.92021,0.92021,0.0,0.96591,52622,4563,1857,57185,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,lung_left,True,0.96298,0.96298,0.0,0.95833,0.95833,0.0,0.96767,202738,8816,6773,211554,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,lung_right,True,0.9763,0.9763,0.0,0.973,0.973,0.0,0.97962,320296,8888,6665,329184,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,scapula_left,True,0.32853,0.32853,0.0,0.71205,0.71205,0.0,0.21352,1731,700,6376,2431,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,scapula_right,True,0.31122,0.31122,0.0,0.67261,0.67261,0.0,0.20244,1623,790,6394,2413,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,spinal_cord,True,0.60711,0.60711,0.0,0.45309,0.45309,0.0,0.91977,4689,5660,409,10349,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,spleen,True,0.45138,0.45138,0.0,0.52441,0.52441,0.0,0.3962,2084,1890,3176,3974,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,stomach,True,0.07658,0.07658,0.0,0.03996,0.03996,0.0,0.91736,222,5334,20,5556,0,0
s0175,brain_to_heart,0.15,0.25,d015_r025,vertebrae,True,0.75313,0.75313,0.0,0.68107,0.68107,0.0,0.84225,15072,7058,2823,22130,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,aorta,True,0.91052,0.91052,0.0,0.88211,0.88211,0.0,0.94083,24580,3285,1546,27865,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,autochthon_left,True,0.84955,0.84955,0.0,0.90888,0.90888,0.0,0.79749,9227,925,2343,10152,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,autochthon_right,True,0.84626,0.84626,0.0,0.85539,0.85539,0.0,0.83732,10109,1709,1964,11818,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,brain,True,0.96982,0.96982,0.0,0.9904,0.9904,0.0,0.95008,264836,2566,13916,267402,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,clavicula_right,True,0.17691,0.17691,0.0,0.74587,0.74587,0.0,0.10036,226,77,2026,303,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,esophagus,True,0.7411,0.7411,0.0,0.77104,0.77104,0.0,0.7134,3216,955,1292,4171,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,heart,True,0.90331,0.90331,0.0,0.97089,0.97089,0.0,0.84453,108910,3266,20049,112176,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,humerus_left,True,0.79128,0.79128,0.0,0.79974,0.79974,0.0,0.783,7332,1836,2032,9168,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,humerus_right,True,0.74957,0.74957,0.0,0.94242,0.94242,0.0,0.62224,9608,587,5833,10195,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,inferior_vena_cava,True,0.71256,0.71256,0.0,0.97495,0.97495,0.0,0.56145,973,25,760,998,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,intervertebral_discs,True,0.65549,0.65549,0.0,0.57787,0.57787,0.0,0.75721,4909,3586,1574,8495,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,liver,True,0.94169,0.94169,0.0,0.92368,0.92368,0.0,0.96041,52322,4323,2157,56645,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,lung_left,True,0.96301,0.96301,0.0,0.95825,0.95825,0.0,0.96783,202770,8835,6741,211605,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,lung_right,True,0.97637,0.97637,0.0,0.97305,0.97305,0.0,0.97972,320329,8873,6632,329202,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,scapula_left,True,0.33097,0.33097,0.0,0.7104,0.7104,0.0,0.21574,1749,713,6358,2462,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,scapula_right,True,0.31057,0.31057,0.0,0.67206,0.67206,0.0,0.20195,1619,790,6398,2409,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,spinal_cord,True,0.60672,0.60672,0.0,0.45265,0.45265,0.0,0.91977,4689,5670,409,10359,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,spleen,True,0.44708,0.44708,0.0,0.5225,0.5225,0.0,0.39068,2055,1878,3205,3933,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,stomach,True,0.08071,0.08071,0.0,0.0422,0.0422,0.0,0.92149,223,5061,19,5284,0,0
s0175,brain_to_heart,0.15,0.5,d015_r050,vertebrae,True,0.75204,0.75204,0.0,0.68034,0.68034,0.0,0.84063,15043,7068,2852,22111,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,aorta,True,0.91063,0.91063,0.0,0.88258,0.88258,0.0,0.94052,24572,3269,1554,27841,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,autochthon_left,True,0.84954,0.84954,0.0,0.9093,0.9093,0.0,0.79715,9223,920,2347,10143,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,autochthon_right,True,0.84593,0.84593,0.0,0.85524,0.85524,0.0,0.83683,10103,1710,1970,11813,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,brain,True,0.96996,0.96996,0.0,0.98958,0.98958,0.0,0.95111,265125,2793,13627,267918,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,clavicula_left,True,0.51806,0.51806,0.0,0.79675,0.79675,0.0,0.38381,882,225,1416,1107,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,clavicula_right,True,0.17419,0.17419,0.0,0.74747,0.74747,0.0,0.09858,222,75,2030,297,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,esophagus,True,0.73891,0.73891,0.0,0.76657,0.76657,0.0,0.71318,3215,979,1293,4194,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,heart,True,0.90427,0.90427,0.0,0.97041,0.97041,0.0,0.84656,109172,3329,19787,112501,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,humerus_left,True,0.79072,0.79072,0.0,0.79904,0.79904,0.0,0.78257,7328,1843,2036,9171,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,humerus_right,True,0.7354,0.7354,0.0,0.89887,0.89887,0.0,0.62224,9608,1081,5833,10689,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,inferior_vena_cava,True,0.65598,0.65598,0.0,0.96953,0.96953,0.0,0.49567,859,27,874,886,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,intervertebral_discs,True,0.65522,0.65522,0.0,0.57798,0.57798,0.0,0.75629,4903,3580,1580,8483,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,liver,True,0.94099,0.94099,0.0,0.92446,0.92446,0.0,0.95811,52197,4265,2282,56462,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,lung_left,True,0.96297,0.96297,0.0,0.95831,0.95831,0.0,0.96768,202740,8821,6771,211561,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,lung_right,True,0.97641,0.97641,0.0,0.97293,0.97293,0.0,0.97991,320393,8915,6568,329308,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,scapula_left,True,0.33059,0.33059,0.0,0.70959,0.70959,0.0,0.21549,1747,715,6360,2462,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,scapula_right,True,0.31122,0.31122,0.0,0.67261,0.67261,0.0,0.20244,1623,790,6394,2413,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,spinal_cord,True,0.60638,0.60638,0.0,0.45237,0.45237,0.0,0.91938,4687,5674,411,10361,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,spleen,True,0.43803,0.43803,0.0,0.51763,0.51763,0.0,0.37966,1997,1861,3263,3858,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,stomach,True,0.08508,0.08508,0.0,0.04454,0.04454,0.0,0.94628,229,4912,13,5141,0,0
s0175,brain_to_heart,0.15,0.75,d015_r075,vertebrae,True,0.75132,0.75132,0.0,0.67961,0.67961,0.0,0.83996,15031,7086,2864,22117,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,aorta,True,0.91039,0.91039,0.0,0.88267,0.88267,0.0,0.93991,24556,3264,1570,27820,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,autochthon_left,True,0.84943,0.84943,0.0,0.90895,0.90895,0.0,0.79723,9224,924,2346,10148,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,autochthon_right,True,0.84502,0.84502,0.0,0.85616,0.85616,0.0,0.83418,10071,1692,2002,11763,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,brain,True,0.96938,0.96938,0.0,0.98774,0.98774,0.0,0.95168,265284,3292,13468,268576,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,clavicula_left,True,0.51545,0.51545,0.0,0.79564,0.79564,0.0,0.3812,876,225,1422,1101,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,clavicula_right,True,0.17419,0.17419,0.0,0.74747,0.74747,0.0,0.09858,222,75,2030,297,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,esophagus,True,0.73969,0.73969,0.0,0.76929,0.76929,0.0,0.71229,3211,963,1297,4174,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,heart,True,0.90464,0.90464,0.0,0.97026,0.97026,0.0,0.84734,109272,3349,19687,112621,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,humerus_left,True,0.79063,0.79063,0.0,0.79887,0.79887,0.0,0.78257,7328,1845,2036,9173,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,humerus_right,True,0.72707,0.72707,0.0,0.87462,0.87462,0.0,0.62211,9606,1377,5835,10983,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,inferior_vena_cava,True,0.60183,0.60183,0.0,0.97294,0.97294,0.0,0.43566,755,21,978,776,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,intervertebral_discs,True,0.65332,0.65332,0.0,0.57575,0.57575,0.0,0.75505,4895,3607,1588,8502,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,liver,True,0.93954,0.93954,0.0,0.9264,0.9264,0.0,0.95306,51922,4125,2557,56047,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,lung_left,True,0.96299,0.96299,0.0,0.95821,0.95821,0.0,0.96783,202771,8844,6740,211615,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,lung_right,True,0.9764,0.9764,0.0,0.97285,0.97285,0.0,0.97998,320414,8941,6547,329355,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,scapula_left,True,0.33258,0.33258,0.0,0.71054,0.71054,0.0,0.2171,1760,717,6347,2477,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,scapula_right,True,0.31026,0.31026,0.0,0.67053,0.67053,0.0,0.20182,1618,795,6399,2413,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,spinal_cord,True,0.60614,0.60614,0.0,0.45211,0.45211,0.0,0.91938,4687,5680,411,10367,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,spleen,True,0.43634,0.43634,0.0,0.51859,0.51859,0.0,0.37662,1981,1839,3279,3820,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,stomach,True,0.09132,0.09132,0.0,0.04793,0.04793,0.0,0.96281,233,4628,9,4861,0,0
s0175,brain_to_heart,0.15,1.0,d015_r100,vertebrae,True,0.74973,0.74973,0.0,0.67788,0.67788,0.0,0.83861,15007,7131,2888,22138,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,aorta,True,0.91055,0.91055,0.0,0.88136,0.88136,0.0,0.94174,24604,3312,1522,27916,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,autochthon_left,True,0.84945,0.84945,0.0,0.90541,0.90541,0.0,0.8,9256,967,2314,10223,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,autochthon_right,True,0.84686,0.84686,0.0,0.85592,0.85592,0.0,0.83799,10117,1703,1956,11820,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,brain,True,0.96933,0.96933,0.0,0.9914,0.9914,0.0,0.94823,264320,2292,14432,266612,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,clavicula_right,True,0.17419,0.17419,0.0,0.74747,0.74747,0.0,0.09858,222,75,2030,297,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,esophagus,True,0.74039,0.74039,0.0,0.77184,0.77184,0.0,0.7114,3207,948,1301,4155,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,heart,True,0.90175,0.90175,0.0,0.97141,0.97141,0.0,0.84141,108508,3193,20451,111701,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,humerus_left,True,0.79128,0.79128,0.0,0.79974,0.79974,0.0,0.783,7332,1836,2032,9168,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,humerus_right,True,0.7518,0.7518,0.0,0.94679,0.94679,0.0,0.62341,9626,541,5815,10167,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,inferior_vena_cava,True,0.73312,0.73312,0.0,0.96248,0.96248,0.0,0.59204,1026,40,707,1066,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,intervertebral_discs,True,0.65608,0.65608,0.0,0.57824,0.57824,0.0,0.75814,4915,3585,1568,8500,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,liver,True,0.9426,0.9426,0.0,0.9205,0.9205,0.0,0.96578,52615,4544,1864,57159,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,lung_left,True,0.96301,0.96301,0.0,0.95845,0.95845,0.0,0.96762,202726,8788,6785,211514,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,lung_right,True,0.97629,0.97629,0.0,0.97297,0.97297,0.0,0.97964,320305,8900,6656,329205,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,scapula_left,True,0.32688,0.32688,0.0,0.70893,0.70893,0.0,0.21241,1722,707,6385,2429,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,scapula_right,True,0.31057,0.31057,0.0,0.67206,0.67206,0.0,0.20195,1619,790,6398,2409,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,spinal_cord,True,0.60718,0.60718,0.0,0.45288,0.45288,0.0,0.92095,4695,5672,403,10367,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,spleen,True,0.45118,0.45118,0.0,0.52388,0.52388,0.0,0.3962,2084,1894,3176,3978,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,stomach,True,0.07666,0.07666,0.0,0.04,0.04,0.0,0.91736,222,5328,20,5550,0,0
s0175,brain_to_heart,0.2,0.25,d020_r025,vertebrae,True,0.75315,0.75315,0.0,0.68114,0.68114,0.0,0.84219,15071,7055,2824,22126,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,aorta,True,0.91066,0.91066,0.0,0.88234,0.88234,0.0,0.94086,24581,3278,1545,27859,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,autochthon_left,True,0.84932,0.84932,0.0,0.90835,0.90835,0.0,0.79749,9227,931,2343,10158,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,autochthon_right,True,0.84593,0.84593,0.0,0.85505,0.85505,0.0,0.83699,10105,1713,1968,11818,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,brain,True,0.9698,0.9698,0.0,0.9904,0.9904,0.0,0.95004,264825,2566,13927,267391,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,clavicula_left,True,0.51806,0.51806,0.0,0.79675,0.79675,0.0,0.38381,882,225,1416,1107,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,clavicula_right,True,0.17419,0.17419,0.0,0.74747,0.74747,0.0,0.09858,222,75,2030,297,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,esophagus,True,0.74042,0.74042,0.0,0.76956,0.76956,0.0,0.7134,3216,963,1292,4179,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,heart,True,0.9033,0.9033,0.0,0.97084,0.97084,0.0,0.84455,108912,3271,20047,112183,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,humerus_left,True,0.79037,0.79037,0.0,0.79878,0.79878,0.0,0.78214,7324,1845,2040,9169,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,humerus_right,True,0.74622,0.74622,0.0,0.93191,0.93191,0.0,0.62224,9608,702,5833,10310,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,inferior_vena_cava,True,0.71256,0.71256,0.0,0.97495,0.97495,0.0,0.56145,973,25,760,998,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,intervertebral_discs,True,0.65566,0.65566,0.0,0.57866,0.57866,0.0,0.75629,4903,3570,1580,8473,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,liver,True,0.9416,0.9416,0.0,0.92329,0.92329,0.0,0.96065,52335,4348,2144,56683,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,lung_left,True,0.96292,0.96292,0.0,0.9582,0.9582,0.0,0.96769,202742,8845,6769,211587,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,lung_right,True,0.97638,0.97638,0.0,0.97306,0.97306,0.0,0.97972,320330,8869,6631,329199,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,scapula_left,True,0.32989,0.32989,0.0,0.70854,0.70854,0.0,0.215,1743,717,6364,2460,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,scapula_right,True,0.31134,0.31134,0.0,0.67372,0.67372,0.0,0.20244,1623,786,6394,2409,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,spinal_cord,True,0.60638,0.60638,0.0,0.45237,0.45237,0.0,0.91938,4687,5674,411,10361,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,spleen,True,0.44746,0.44746,0.0,0.52219,0.52219,0.0,0.39144,2059,1884,3201,3943,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,stomach,True,0.08075,0.08075,0.0,0.04223,0.04223,0.0,0.92149,223,5058,19,5281,0,0
s0175,brain_to_heart,0.2,0.5,d020_r050,vertebrae,True,0.75209,0.75209,0.0,0.68016,0.68016,0.0,0.84102,15050,7077,2845,22127,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,aorta,True,0.91068,0.91068,0.0,0.88248,0.88248,0.0,0.94075,24578,3273,1548,27851,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,autochthon_left,True,0.84916,0.84916,0.0,0.90957,0.90957,0.0,0.79628,9213,916,2357,10129,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,autochthon_right,True,0.84533,0.84533,0.0,0.85592,0.85592,0.0,0.835,10081,1697,1992,11778,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,brain,True,0.9697,0.9697,0.0,0.98949,0.98949,0.0,0.95068,265005,2814,13747,267819,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,clavicula_left,True,0.51545,0.51545,0.0,0.79564,0.79564,0.0,0.3812,876,225,1422,1101,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,clavicula_right,True,0.17419,0.17419,0.0,0.74747,0.74747,0.0,0.09858,222,75,2030,297,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,esophagus,True,0.73884,0.73884,0.0,0.76745,0.76745,0.0,0.71229,3211,973,1297,4184,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,heart,True,0.90425,0.90425,0.0,0.97033,0.97033,0.0,0.8466,109177,3338,19782,112515,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,humerus_left,True,0.79037,0.79037,0.0,0.79878,0.79878,0.0,0.78214,7324,1845,2040,9169,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,humerus_right,True,0.72894,0.72894,0.0,0.88112,0.88112,0.0,0.62159,9598,1295,5843,10893,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,inferior_vena_cava,True,0.659,0.659,0.0,0.98284,0.98284,0.0,0.49567,859,15,874,874,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,intervertebral_discs,True,0.65623,0.65623,0.0,0.57955,0.57955,0.0,0.75629,4903,3557,1580,8460,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,liver,True,0.94106,0.94106,0.0,0.9247,0.9247,0.0,0.958,52191,4250,2288,56441,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,lung_left,True,0.96295,0.96295,0.0,0.95827,0.95827,0.0,0.96768,202740,8829,6771,211569,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,lung_right,True,0.9764,0.9764,0.0,0.97296,0.97296,0.0,0.97987,320380,8905,6581,329285,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,scapula_left,True,0.33163,0.33163,0.0,0.70983,0.70983,0.0,0.21636,1754,717,6353,2471,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,scapula_right,True,0.30879,0.30879,0.0,0.67056,0.67056,0.0,0.20057,1608,790,6409,2398,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,spinal_cord,True,0.60603,0.60603,0.0,0.45198,0.45198,0.0,0.91938,4687,5683,411,10370,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,spleen,True,0.43866,0.43866,0.0,0.51938,0.51938,0.0,0.37966,1997,1848,3263,3845,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,stomach,True,0.08513,0.08513,0.0,0.04457,0.04457,0.0,0.94628,229,4909,13,5138,0,0
s0175,brain_to_heart,0.2,0.75,d020_r075,vertebrae,True,0.75245,0.75245,0.0,0.68113,0.68113,0.0,0.84046,15040,7041,2855,22081,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,aorta,True,0.91047,0.91047,0.0,0.88275,0.88275,0.0,0.93998,24558,3262,1568,27820,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,autochthon_left,True,0.8487,0.8487,0.0,0.90974,0.90974,0.0,0.79533,9202,913,2368,10115,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,autochthon_right,True,0.8444,0.8444,0.0,0.85645,0.85645,0.0,0.83268,10053,1685,2020,11738,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,brain,True,0.96853,0.96853,0.0,0.98784,0.98784,0.0,0.94996,264804,3261,13948,268065,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,clavicula_left,True,0.51197,0.51197,0.0,0.79816,0.79816,0.0,0.37685,866,219,1432,1085,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,clavicula_right,True,0.17446,0.17446,0.0,0.75768,0.75768,0.0,0.09858,222,71,2030,293,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,esophagus,True,0.73933,0.73933,0.0,0.77006,0.77006,0.0,0.71096,3205,957,1303,4162,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,heart,True,0.90462,0.90462,0.0,0.97004,0.97004,0.0,0.84748,109290,3376,19669,112666,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,humerus_left,True,0.78981,0.78981,0.0,0.79808,0.79808,0.0,0.78172,7320,1852,2044,9172,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,humerus_right,True,0.72182,0.72182,0.0,0.86058,0.86058,0.0,0.62159,9598,1555,5843,11153,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,inferior_vena_cava,True,0.5996,0.5996,0.0,0.9728,0.9728,0.0,0.43335,751,21,982,772,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,intervertebral_discs,True,0.65287,0.65287,0.0,0.57694,0.57694,0.0,0.75181,4874,3574,1609,8448,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,liver,True,0.93964,0.93964,0.0,0.92644,0.92644,0.0,0.95321,51930,4123,2549,56053,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,lung_left,True,0.9629,0.9629,0.0,0.95812,0.95812,0.0,0.96772,202749,8863,6762,211612,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,lung_right,True,0.97641,0.97641,0.0,0.97296,0.97296,0.0,0.97989,320385,8904,6576,329289,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,scapula_left,True,0.33459,0.33459,0.0,0.70915,0.70915,0.0,0.21895,1775,728,6332,2503,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,scapula_right,True,0.3092,0.3092,0.0,0.67735,0.67735,0.0,0.20032,1606,765,6411,2371,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,spinal_cord,True,0.60558,0.60558,0.0,0.45139,0.45139,0.0,0.91977,4689,5699,409,10388,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,spleen,True,0.43707,0.43707,0.0,0.52063,0.52063,0.0,0.37662,1981,1824,3279,3805,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,stomach,True,0.09098,0.09098,0.0,0.04775,0.04775,0.0,0.96281,233,4647,9,4880,0,0
s0175,brain_to_heart,0.2,1.0,d020_r100,vertebrae,True,0.75074,0.75074,0.0,0.6791,0.6791,0.0,0.83928,15019,7097,2876,22116,0,0
s0175,brain_to_heart,0.25,0.25,d025_r025,aorta,True,0.91061,0.91061,0.0,0.88157,0.88157,0.0,0.94163,24601,3305,1525,27906,0,0
