subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.88835,0.88835,0.0,0.88256,0.88256,0.0,0.89422,25792,3432,3051,29224,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.91001,0.91001,0.0,0.91611,0.91611,0.0,0.90399,23502,2152,2496,25654,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.8203,0.8203,0.0,0.91504,0.91504,0.0,0.74334,18449,1713,6370,20162,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.77007,0.77007,0.0,0.76039,0.76039,0.0,0.78001,32578,10266,9188,42844,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.883,0.883,0.0,0.90182,0.90182,0.0,0.86496,51824,5642,8091,57466,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.8844,0.8844,0.0,0.91369,0.91369,0.0,0.85692,46907,4431,7832,51338,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.93865,0.93865,0.0,0.93314,0.93314,0.0,0.94422,466754,33442,27572,500196,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.9301,0.9301,0.0,0.94853,0.94853,0.0,0.91237,335817,18221,32253,354038,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.94375,0.94375,0.0,0.96221,0.96221,0.0,0.92598,495939,19477,39641,515416,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.75625,0.75625,0.0,0.86899,0.86899,0.0,0.6694,24125,3637,11915,27762,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,portal_vein_and_splenic_vein,True,0.83242,0.83242,0.0,0.8179,0.8179,0.0,0.84747,7173,1597,1291,8770,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.92455,0.92455,0.0,0.95045,0.95045,0.0,0.90003,198023,10323,21995,208346,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.73748,0.73748,0.0,0.7253,0.7253,0.0,0.75008,13962,5288,4652,19250,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.85195,0.85195,0.0,0.86046,0.86046,0.0,0.8436,44541,7223,8258,51764,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.94111,0.94111,0.0,0.95049,0.95049,0.0,0.93192,67783,3531,4952,71314,0,0
s0186,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.83904,0.83904,0.0,0.85179,0.85179,0.0,0.82667,78712,13696,16504,92408,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_right,True,0.77572,0.77572,0.0,0.831,0.831,0.0,0.72733,1067,217,400,1284,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.92668,0.92668,0.0,0.92494,0.92494,0.0,0.92843,28553,2317,2201,30870,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.52194,0.52194,0.0,0.6085,0.6085,0.0,0.45694,1475,949,1753,2424,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.53676,0.53676,0.0,0.41304,0.41304,0.0,0.76629,741,1053,226,1794,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.93168,0.93168,0.0,0.94983,0.94983,0.0,0.91422,232338,12272,21801,244610,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.91741,0.91741,0.0,0.9252,0.9252,0.0,0.90976,21039,1701,2087,22740,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.85311,0.85311,0.0,0.85527,0.85527,0.0,0.85096,2872,486,503,3358,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,gallbladder,True,0.86444,0.86444,0.0,0.89429,0.89429,0.0,0.83652,5854,692,1144,6546,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,gluteus_medius_left,True,0.83419,0.83419,0.0,0.7874,0.7874,0.0,0.8869,1137,307,145,1444,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,gluteus_medius_right,True,0.80679,0.80679,0.0,0.75887,0.75887,0.0,0.86117,428,136,69,564,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.92911,0.92911,0.0,0.96325,0.96325,0.0,0.89731,138143,5271,15810,143414,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,hip_left,True,0.59428,0.59428,0.0,0.57388,0.57388,0.0,0.61619,1538,1142,958,2680,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,hip_right,True,0.78438,0.78438,0.0,0.7649,0.7649,0.0,0.80488,1848,568,448,2416,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.88771,0.88771,0.0,0.87812,0.87812,0.0,0.89751,25887,3593,2956,29480,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.90963,0.90963,0.0,0.91572,0.91572,0.0,0.90361,23492,2162,2506,25654,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.8196,0.8196,0.0,0.91365,0.91365,0.0,0.7431,18443,1743,6376,20186,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.77158,0.77158,0.0,0.7619,0.7619,0.0,0.7815,32640,10200,9126,42840,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.88288,0.88288,0.0,0.90163,0.90163,0.0,0.86489,51820,5654,8095,57474,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.88473,0.88473,0.0,0.91312,0.91312,0.0,0.85805,46969,4469,7770,51438,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.93856,0.93856,0.0,0.93267,0.93267,0.0,0.94453,466905,33705,27421,500610,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.90364,0.90364,0.0,0.94285,0.94285,0.0,0.86757,319327,19357,48743,338684,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.9327,0.9327,0.0,0.96243,0.96243,0.0,0.90475,484565,18917,51015,503482,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.75763,0.75763,0.0,0.86721,0.86721,0.0,0.67264,24242,3712,11798,27954,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.83328,0.83328,0.0,0.82021,0.82021,0.0,0.84676,7167,1571,1297,8738,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.92447,0.92447,0.0,0.94801,0.94801,0.0,0.90206,198470,10884,21548,209354,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.73711,0.73711,0.0,0.72479,0.72479,0.0,0.74987,13958,5300,4656,19258,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.85202,0.85202,0.0,0.85997,0.85997,0.0,0.84422,44574,7258,8225,51832,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.94073,0.94073,0.0,0.95185,0.95185,0.0,0.92985,67633,3421,5102,71054,0,0
s0186,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.83947,0.83947,0.0,0.84817,0.84817,0.0,0.83094,79119,14163,16097,93282,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.82228,0.82228,0.0,0.78273,0.78273,0.0,0.86603,1351,375,209,1726,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_right,True,0.77572,0.77572,0.0,0.831,0.831,0.0,0.72733,1067,217,400,1284,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.92715,0.92715,0.0,0.92894,0.92894,0.0,0.92538,28459,2177,2295,30636,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.50555,0.50555,0.0,0.59822,0.59822,0.0,0.43773,1413,949,1815,2362,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.55472,0.55472,0.0,0.45084,0.45084,0.0,0.72079,697,849,270,1546,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.92687,0.92687,0.0,0.94227,0.94227,0.0,0.91196,231764,14200,22375,245964,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.91783,0.91783,0.0,0.92529,0.92529,0.0,0.91049,21056,1700,2070,22756,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.8574,0.8574,0.0,0.8606,0.8606,0.0,0.85422,2883,467,492,3350,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,gallbladder,True,0.86538,0.86538,0.0,0.89696,0.89696,0.0,0.83595,5850,672,1148,6522,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,gluteus_medius_left,True,0.83175,0.83175,0.0,0.78306,0.78306,0.0,0.8869,1137,315,145,1452,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,gluteus_medius_right,True,0.8101,0.8101,0.0,0.75699,0.75699,0.0,0.87123,433,139,64,572,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.91403,0.91403,0.0,0.96376,0.96376,0.0,0.86919,133814,5032,20139,138846,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,hip_left,True,0.6018,0.6018,0.0,0.58844,0.58844,0.0,0.61579,1537,1075,959,2612,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,hip_right,True,0.77513,0.77513,0.0,0.74637,0.74637,0.0,0.80618,1851,629,445,2480,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.88682,0.88682,0.0,0.87542,0.87542,0.0,0.89852,25916,3688,2927,29604,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.90931,0.90931,0.0,0.91505,0.91505,0.0,0.90365,23493,2181,2505,25674,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.81832,0.81832,0.0,0.91272,0.91272,0.0,0.74161,18406,1760,6413,20166,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.77262,0.77262,0.0,0.76503,0.76503,0.0,0.78035,32592,10010,9174,42602,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.88279,0.88279,0.0,0.90253,0.90253,0.0,0.86389,51760,5590,8155,57350,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.8848,0.8848,0.0,0.91288,0.91288,0.0,0.8584,46988,4484,7751,51472,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.93845,0.93845,0.0,0.93202,0.93202,0.0,0.94498,467127,34071,27199,501198,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.8811,0.8811,0.0,0.93941,0.93941,0.0,0.8296,305350,19694,62720,325044,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.92148,0.92148,0.0,0.96605,0.96605,0.0,0.88083,471756,16578,63824,488334,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.75813,0.75813,0.0,0.86279,0.86279,0.0,0.67611,24367,3875,11673,28242,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.83638,0.83638,0.0,0.82513,0.82513,0.0,0.84794,7177,1521,1287,8698,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.92315,0.92315,0.0,0.94511,0.94511,0.0,0.90219,198497,11529,21521,210026,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.73219,0.73219,0.0,0.71943,0.71943,0.0,0.74541,13875,5411,4739,19286,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.85011,0.85011,0.0,0.85726,0.85726,0.0,0.84308,44514,7412,8285,51926,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.94076,0.94076,0.0,0.95317,0.95317,0.0,0.92867,67547,3319,5188,70866,0,0
s0186,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.83809,0.83809,0.0,0.84438,0.84438,0.0,0.8319,79210,14598,16006,93808,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_right,True,0.77638,0.77638,0.0,0.8229,0.8229,0.0,0.73483,1078,232,389,1310,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.92827,0.92827,0.0,0.92491,0.92491,0.0,0.93165,28652,2326,2102,30978,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.52227,0.52227,0.0,0.61442,0.61442,0.0,0.45415,1466,920,1762,2386,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.50987,0.50987,0.0,0.38333,0.38333,0.0,0.76112,736,1184,231,1920,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.93328,0.93328,0.0,0.94908,0.94908,0.0,0.918,233299,12517,20840,245816,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.91707,0.91707,0.0,0.92625,0.92625,0.0,0.90807,21000,1672,2126,22672,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.8593,0.8593,0.0,0.85994,0.85994,0.0,0.85867,2898,472,477,3370,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,gallbladder,True,0.86541,0.86541,0.0,0.89785,0.89785,0.0,0.83524,5845,665,1153,6510,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,gluteus_medius_left,True,0.83664,0.83664,0.0,0.79178,0.79178,0.0,0.8869,1137,299,145,1436,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,gluteus_medius_right,True,0.80075,0.80075,0.0,0.74825,0.74825,0.0,0.86117,428,144,69,572,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.95411,0.95411,0.0,0.95847,0.95847,0.0,0.94979,146223,6335,7730,152558,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,hip_left,True,0.59464,0.59464,0.0,0.56975,0.56975,0.0,0.62179,1552,1172,944,2724,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,hip_right,True,0.77686,0.77686,0.0,0.7789,0.7789,0.0,0.77483,1779,505,517,2284,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.88899,0.88899,0.0,0.88361,0.88361,0.0,0.89443,25798,3398,3045,29196,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.90974,0.90974,0.0,0.91624,0.91624,0.0,0.90334,23485,2147,2513,25632,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.82372,0.82372,0.0,0.91353,0.91353,0.0,0.74999,18614,1762,6205,20376,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.77935,0.77935,0.0,0.76984,0.76984,0.0,0.78909,32957,9853,8809,42810,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.88338,0.88338,0.0,0.90288,0.90288,0.0,0.86471,51809,5573,8106,57382,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.88501,0.88501,0.0,0.91458,0.91458,0.0,0.85729,46927,4383,7812,51310,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.9386,0.9386,0.0,0.9331,0.9331,0.0,0.94417,466728,33464,27598,500192,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.93812,0.93812,0.0,0.95348,0.95348,0.0,0.92325,339819,16581,28251,356400,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.94255,0.94255,0.0,0.96135,0.96135,0.0,0.92446,495122,19904,40458,515026,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.75692,0.75692,0.0,0.87175,0.87175,0.0,0.66881,24104,3546,11936,27650,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.83107,0.83107,0.0,0.81584,0.81584,0.0,0.84688,7168,1618,1296,8786,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.92512,0.92512,0.0,0.95059,0.95059,0.0,0.90099,198233,10303,21785,208536,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.74424,0.74424,0.0,0.7269,0.7269,0.0,0.76244,14192,5332,4422,19524,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.85149,0.85149,0.0,0.85618,0.85618,0.0,0.84685,44713,7511,8086,52224,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.94156,0.94156,0.0,0.94998,0.94998,0.0,0.93328,67882,3574,4853,71456,0,0
s0186,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.83918,0.83918,0.0,0.85419,0.85419,0.0,0.82469,78524,13404,16692,91928,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.82435,0.82435,0.0,0.78129,0.78129,0.0,0.87244,1361,381,199,1742,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_right,True,0.77494,0.77494,0.0,0.82137,0.82137,0.0,0.73347,1076,234,391,1310,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.92596,0.92596,0.0,0.92599,0.92599,0.0,0.92593,28476,2276,2278,30752,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.52433,0.52433,0.0,0.60843,0.60843,0.0,0.46066,1487,957,1741,2444,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.49882,0.49882,0.0,0.36952,0.36952,0.0,0.76732,742,1266,225,2008,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.9326,0.9326,0.0,0.94979,0.94979,0.0,0.91601,232795,12307,21344,245102,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.91767,0.91767,0.0,0.92301,0.92301,0.0,0.91239,21100,1760,2026,22860,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.85752,0.85752,0.0,0.85114,0.85114,0.0,0.864,2916,510,459,3426,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,gallbladder,True,0.86443,0.86443,0.0,0.8923,0.8923,0.0,0.83824,5866,708,1132,6574,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,gluteus_medius_left,True,0.83664,0.83664,0.0,0.79178,0.79178,0.0,0.8869,1137,299,145,1436,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,gluteus_medius_right,True,0.80679,0.80679,0.0,0.75887,0.75887,0.0,0.86117,428,136,69,564,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.94161,0.94161,0.0,0.95788,0.95788,0.0,0.92589,142544,6268,11409,148812,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,hip_left,True,0.6013,0.6013,0.0,0.57695,0.57695,0.0,0.6278,1567,1149,929,2716,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,hip_right,True,0.78082,0.78082,0.0,0.76768,0.76768,0.0,0.79443,1824,552,472,2376,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.88792,0.88792,0.0,0.87856,0.87856,0.0,0.89748,25886,3578,2957,29464,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.91015,0.91015,0.0,0.91525,0.91525,0.0,0.90511,23531,2179,2467,25710,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.82622,0.82622,0.0,0.9089,0.9089,0.0,0.75732,18796,1884,6023,20680,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.77334,0.77334,0.0,0.7587,0.7587,0.0,0.78856,32935,10475,8831,43410,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.88302,0.88302,0.0,0.90202,0.90202,0.0,0.86479,51814,5628,8101,57442,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.88614,0.88614,0.0,0.91271,0.91271,0.0,0.86107,47134,4508,7605,51642,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.93854,0.93854,0.0,0.93278,0.93278,0.0,0.94438,466830,33642,27496,500472,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.895,0.895,0.0,0.95064,0.95064,0.0,0.84552,311209,16159,56861,327368,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.88839,0.88839,0.0,0.96378,0.96378,0.0,0.82394,441286,16586,94294,457872,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.75672,0.75672,0.0,0.86547,0.86547,0.0,0.67225,24228,3766,11812,27994,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.83324,0.83324,0.0,0.81925,0.81925,0.0,0.84771,7175,1583,1289,8758,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.92554,0.92554,0.0,0.94861,0.94861,0.0,0.90356,198800,10770,21218,209570,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.73109,0.73109,0.0,0.71806,0.71806,0.0,0.7446,13860,5442,4754,19302,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.85012,0.85012,0.0,0.85077,0.85077,0.0,0.84947,44851,7867,7948,52718,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.94074,0.94074,0.0,0.95133,0.95133,0.0,0.93039,67672,3462,5063,71134,0,0
s0186,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.83761,0.83761,0.0,0.8483,0.8483,0.0,0.82718,78761,14085,16455,92846,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.82374,0.82374,0.0,0.78071,0.78071,0.0,0.87179,1360,382,200,1742,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_right,True,0.77494,0.77494,0.0,0.82137,0.82137,0.0,0.73347,1076,234,391,1310,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.91898,0.91898,0.0,0.92599,0.92599,0.0,0.91208,28050,2242,2704,30292,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.51044,0.51044,0.0,0.59481,0.59481,0.0,0.44703,1443,983,1785,2426,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.48705,0.48705,0.0,0.36092,0.36092,0.0,0.74871,724,1282,243,2006,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.92024,0.92024,0.0,0.92843,0.92843,0.0,0.9122,231825,17871,22314,249696,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.91773,0.91773,0.0,0.9219,0.9219,0.0,0.9136,21128,1790,1998,22918,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.8624,0.8624,0.0,0.86407,0.86407,0.0,0.86074,2905,457,470,3362,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,gallbladder,True,0.86543,0.86543,0.0,0.8925,0.8925,0.0,0.83995,5878,708,1120,6586,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,gluteus_medius_left,True,0.83664,0.83664,0.0,0.79178,0.79178,0.0,0.8869,1137,299,145,1436,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,gluteus_medius_right,True,0.82865,0.82865,0.0,0.79851,0.79851,0.0,0.86117,428,108,69,536,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.92297,0.92297,0.0,0.95316,0.95316,0.0,0.89464,137733,6769,16220,144502,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,hip_left,True,0.60115,0.60115,0.0,0.57599,0.57599,0.0,0.62861,1569,1155,927,2724,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,hip_right,True,0.78415,0.78415,0.0,0.7598,0.7598,0.0,0.8101,1860,588,436,2448,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.88766,0.88766,0.0,0.87197,0.87197,0.0,0.90393,26072,3828,2771,29900,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.9102,0.9102,0.0,0.91359,0.91359,0.0,0.90684,23576,2230,2422,25806,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.82154,0.82154,0.0,0.90896,0.90896,0.0,0.74947,18601,1863,6218,20464,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.77447,0.77447,0.0,0.7588,0.7588,0.0,0.79081,33029,10499,8737,43528,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.88288,0.88288,0.0,0.90188,0.90188,0.0,0.86466,51806,5636,8109,57442,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.8855,0.8855,0.0,0.91185,0.91185,0.0,0.86063,47110,4554,7629,51664,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.93839,0.93839,0.0,0.93207,0.93207,0.0,0.9448,467039,34039,27287,501078,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.82706,0.82706,0.0,0.94864,0.94864,0.0,0.73311,269835,14609,98235,284444,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.85968,0.85968,0.0,0.96732,0.96732,0.0,0.77359,414322,13996,121258,428318,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.75784,0.75784,0.0,0.85927,0.85927,0.0,0.67783,24429,4001,11611,28430,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.83607,0.83607,0.0,0.82464,0.82464,0.0,0.84783,7176,1526,1288,8702,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.92513,0.92513,0.0,0.94666,0.94666,0.0,0.90455,199018,11214,21000,210232,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.72308,0.72308,0.0,0.70353,0.70353,0.0,0.74374,13844,5834,4770,19678,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.84625,0.84625,0.0,0.84471,0.84471,0.0,0.8478,44763,8229,8036,52992,0,0
s0186,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.94025,0.94025,0.0,0.95349,0.95349,0.0,0.92737,67452,3290,5283,70742,0,0
