subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.83017,0.83017,0.0,0.75444,0.75444,0.0,0.9228,765,249,64,1014,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.8782,0.8782,0.0,0.81987,0.81987,0.0,0.94547,6172,1356,356,7528,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.86428,0.86428,0.0,0.78519,0.78519,0.0,0.96108,2025,554,82,2579,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.85151,0.85151,0.0,0.90462,0.90462,0.0,0.8043,7673,809,1867,8482,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.84384,0.84384,0.0,0.95062,0.95062,0.0,0.75862,154,8,49,162,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.87711,0.87711,0.0,0.91873,0.91873,0.0,0.8391,8829,781,1693,9610,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,humerus_left,True,0.49587,0.49587,0.0,0.9375,0.9375,0.0,0.33708,90,6,177,96,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.88531,0.88531,0.0,0.91667,0.91667,0.0,0.85603,880,80,148,960,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.90605,0.90605,0.0,0.90334,0.90334,0.0,0.90878,1056,113,106,1169,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.74449,0.74449,0.0,0.70312,0.70312,0.0,0.79102,405,171,107,576,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.80977,0.80977,0.0,0.78198,0.78198,0.0,0.8396,1675,467,320,2142,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.94069,0.94069,0.0,0.92592,0.92592,0.0,0.95595,7074,566,326,7640,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.9552,0.9552,0.0,0.95752,0.95752,0.0,0.95288,39760,1764,1966,41524,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.79788,0.79788,0.0,0.91942,0.91942,0.0,0.70472,18086,1585,7578,19671,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.88777,0.88777,0.0,0.96676,0.96676,0.0,0.82071,26697,918,5832,27615,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.68682,0.68682,0.0,0.63496,0.63496,0.0,0.7479,534,307,180,841,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.84507,0.84507,0.0,0.83333,0.83333,0.0,0.85714,390,78,65,468,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.85229,0.85229,0.0,0.88335,0.88335,0.0,0.82334,8678,1146,1862,9824,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.83271,0.83271,0.0,0.91647,0.91647,0.0,0.76298,779,71,242,850,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.92305,0.92305,0.0,0.94378,0.94378,0.0,0.90322,3005,179,322,3184,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.93007,0.93007,0.0,0.94456,0.94456,0.0,0.91601,7940,466,728,8406,0,0
s0022,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.85546,0.85546,0.0,0.88867,0.88867,0.0,0.82464,3983,499,847,4482,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.82087,0.82087,0.0,0.74078,0.74078,0.0,0.92039,763,267,66,1030,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.87944,0.87944,0.0,0.82296,0.82296,0.0,0.94424,6164,1326,364,7490,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.87454,0.87454,0.0,0.8,0.8,0.0,0.9644,2032,508,75,2540,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.85571,0.85571,0.0,0.89957,0.89957,0.0,0.81593,7784,869,1756,8653,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.84699,0.84699,0.0,0.95092,0.95092,0.0,0.76355,155,8,48,163,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.88808,0.88808,0.0,0.90174,0.90174,0.0,0.87483,9205,1003,1317,10208,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,humerus_left,True,0.33022,0.33022,0.0,0.98148,0.98148,0.0,0.1985,53,1,214,54,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.88,0.88,0.0,0.91763,0.91763,0.0,0.84533,869,78,159,947,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.90799,0.90799,0.0,0.91154,0.91154,0.0,0.90448,1051,102,111,1153,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.77963,0.77963,0.0,0.78193,0.78193,0.0,0.77734,398,111,114,509,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.80663,0.80663,0.0,0.78538,0.78538,0.0,0.82907,1654,452,341,2106,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.94077,0.94077,0.0,0.92683,0.92683,0.0,0.95514,7068,558,332,7626,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.95451,0.95451,0.0,0.95998,0.95998,0.0,0.9491,39602,1651,2124,41253,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.92386,0.92386,0.0,0.93602,0.93602,0.0,0.91202,23406,1600,2258,25006,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.9557,0.9557,0.0,0.97145,0.97145,0.0,0.94045,30592,899,1937,31491,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.69396,0.69396,0.0,0.64727,0.64727,0.0,0.7479,534,291,180,825,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.84256,0.84256,0.0,0.83262,0.83262,0.0,0.85275,388,78,67,466,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.85444,0.85444,0.0,0.87314,0.87314,0.0,0.83653,8817,1281,1723,10098,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.83307,0.83307,0.0,0.88803,0.88803,0.0,0.78452,801,101,220,902,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.92456,0.92456,0.0,0.94171,0.94171,0.0,0.90803,3021,187,306,3208,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.92768,0.92768,0.0,0.94123,0.94123,0.0,0.91451,7927,495,741,8422,0,0
s0022,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.85967,0.85967,0.0,0.87583,0.87583,0.0,0.8441,4077,578,753,4655,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.821,0.821,0.0,0.72677,0.72677,0.0,0.94331,782,294,47,1076,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.87815,0.87815,0.0,0.81932,0.81932,0.0,0.94608,6176,1362,352,7538,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.8676,0.8676,0.0,0.78657,0.78657,0.0,0.96725,2038,553,69,2591,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.85439,0.85439,0.0,0.90086,0.90086,0.0,0.81247,7751,853,1789,8604,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.85014,0.85014,0.0,0.95122,0.95122,0.0,0.76847,156,8,47,164,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.8868,0.8868,0.0,0.90305,0.90305,0.0,0.87113,9166,984,1356,10150,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,humerus_left,True,0.21333,0.21333,0.0,0.9697,0.9697,0.0,0.11985,32,1,235,33,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.88643,0.88643,0.0,0.91684,0.91684,0.0,0.85798,882,80,146,962,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.90667,0.90667,0.0,0.90628,0.90628,0.0,0.90706,1054,109,108,1163,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.76548,0.76548,0.0,0.73646,0.73646,0.0,0.79688,408,146,104,554,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.8002,0.8002,0.0,0.78219,0.78219,0.0,0.81905,1634,455,361,2089,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.94093,0.94093,0.0,0.92651,0.92651,0.0,0.95581,7073,561,327,7634,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.95491,0.95491,0.0,0.95701,0.95701,0.0,0.95281,39757,1786,1969,41543,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.90653,0.90653,0.0,0.93302,0.93302,0.0,0.88151,22623,1624,3041,24247,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.94765,0.94765,0.0,0.9725,0.9725,0.0,0.92404,30058,850,2471,30908,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.68903,0.68903,0.0,0.63876,0.63876,0.0,0.7479,534,302,180,836,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.84624,0.84624,0.0,0.83983,0.83983,0.0,0.85275,388,74,67,462,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.85474,0.85474,0.0,0.8716,0.8716,0.0,0.83852,8838,1302,1702,10140,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.82097,0.82097,0.0,0.89389,0.89389,0.0,0.75906,775,92,246,867,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.92301,0.92301,0.0,0.94042,0.94042,0.0,0.90622,3015,191,312,3206,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.92837,0.92837,0.0,0.94046,0.94046,0.0,0.91659,7945,503,723,8448,0,0
s0022,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.84545,0.84545,0.0,0.86437,0.86437,0.0,0.82733,3996,627,834,4623,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.82279,0.82279,0.0,0.72601,0.72601,0.0,0.94934,787,297,42,1084,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.87739,0.87739,0.0,0.81721,0.81721,0.0,0.94715,6183,1383,345,7566,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.86366,0.86366,0.0,0.78353,0.78353,0.0,0.96203,2027,560,80,2587,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.85247,0.85247,0.0,0.90401,0.90401,0.0,0.8065,7694,817,1846,8511,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.84699,0.84699,0.0,0.95092,0.95092,0.0,0.76355,155,8,48,163,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.88459,0.88459,0.0,0.90389,0.90389,0.0,0.86609,9113,969,1409,10082,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,humerus_left,True,0.18305,0.18305,0.0,0.96429,0.96429,0.0,0.10112,27,1,240,28,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.88587,0.88587,0.0,0.91675,0.91675,0.0,0.857,881,80,147,961,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.90474,0.90474,0.0,0.89822,0.89822,0.0,0.91136,1059,120,103,1179,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.74322,0.74322,0.0,0.69192,0.69192,0.0,0.80273,411,183,101,594,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.79255,0.79255,0.0,0.7749,0.7749,0.0,0.81103,1618,470,377,2088,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.94058,0.94058,0.0,0.92545,0.92545,0.0,0.95622,7076,570,324,7646,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.95511,0.95511,0.0,0.95564,0.95564,0.0,0.95458,39831,1849,1895,41680,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.86825,0.86825,0.0,0.9277,0.9277,0.0,0.81597,20941,1632,4723,22573,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.92189,0.92189,0.0,0.97296,0.97296,0.0,0.87593,28493,792,4036,29285,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.68682,0.68682,0.0,0.63496,0.63496,0.0,0.7479,534,307,180,841,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.8444,0.8444,0.0,0.83621,0.83621,0.0,0.85275,388,76,67,464,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.85347,0.85347,0.0,0.87432,0.87432,0.0,0.83359,8786,1263,1754,10049,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.80419,0.80419,0.0,0.86389,0.86389,0.0,0.7522,768,121,253,889,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.92096,0.92096,0.0,0.93908,0.93908,0.0,0.90352,3006,195,321,3201,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.92916,0.92916,0.0,0.94245,0.94245,0.0,0.91624,7942,485,726,8427,0,0
s0022,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.8398,0.8398,0.0,0.86485,0.86485,0.0,0.81615,3942,616,888,4558,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.83095,0.83095,0.0,0.74102,0.74102,0.0,0.94572,784,274,45,1058,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.87813,0.87813,0.0,0.81815,0.81815,0.0,0.94761,6186,1375,342,7561,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.85939,0.85939,0.0,0.77872,0.77872,0.0,0.95871,2020,574,87,2594,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.84864,0.84864,0.0,0.9075,0.9075,0.0,0.79696,7603,775,1937,8378,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.84699,0.84699,0.0,0.95092,0.95092,0.0,0.76355,155,8,48,163,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.88306,0.88306,0.0,0.92166,0.92166,0.0,0.84756,8918,758,1604,9676,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,humerus_left,True,0.18305,0.18305,0.0,0.96429,0.96429,0.0,0.10112,27,1,240,28,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.88442,0.88442,0.0,0.91476,0.91476,0.0,0.85603,880,82,148,962,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.90427,0.90427,0.0,0.89813,0.89813,0.0,0.9105,1058,120,104,1178,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.7464,0.7464,0.0,0.69167,0.69167,0.0,0.81055,415,185,97,600,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.79384,0.79384,0.0,0.77507,0.77507,0.0,0.81353,1623,471,372,2094,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.94166,0.94166,0.0,0.92729,0.92729,0.0,0.95649,7078,555,322,7633,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.95495,0.95495,0.0,0.95414,0.95414,0.0,0.95576,39880,1917,1846,41797,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.81788,0.81788,0.0,0.92287,0.92287,0.0,0.73434,18846,1575,6818,20421,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.89595,0.89595,0.0,0.97291,0.97291,0.0,0.83027,27008,752,5521,27760,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,pancreas,True,0.68593,0.68593,0.0,0.63345,0.63345,0.0,0.7479,534,309,180,843,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.84406,0.84406,0.0,0.83766,0.83766,0.0,0.85055,387,75,68,462,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.84984,0.84984,0.0,0.87586,0.87586,0.0,0.82533,8699,1233,1841,9932,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.75721,0.75721,0.0,0.76946,0.76946,0.0,0.74535,761,228,260,989,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.92053,0.92053,0.0,0.94014,0.94014,0.0,0.90171,3000,191,327,3191,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.92897,0.92897,0.0,0.94563,0.94563,0.0,0.9129,7913,455,755,8368,0,0
s0022,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.84139,0.84139,0.0,0.87275,0.87275,0.0,0.81222,3923,572,907,4495,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.8172,0.8172,0.0,0.73715,0.73715,0.0,0.91677,760,271,69,1031,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.87566,0.87566,0.0,0.81821,0.81821,0.0,0.94179,6148,1366,380,7514,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.87117,0.87117,0.0,0.79437,0.79437,0.0,0.9644,2032,526,75,2558,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.85553,0.85553,0.0,0.89878,0.89878,0.0,0.81625,7787,877,1753,8664,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,esophagus,True,0.84699,0.84699,0.0,0.95092,0.95092,0.0,0.76355,155,8,48,163,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,heart,True,0.87938,0.87938,0.0,0.89017,0.89017,0.0,0.86885,9142,1128,1380,10270,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,humerus_left,True,0.17747,0.17747,0.0,1.0,1.0,0.0,0.09738,26,0,241,26,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_left,True,0.88339,0.88339,0.0,0.91815,0.91815,0.0,0.85117,875,78,153,953,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_right,True,0.90799,0.90799,0.0,0.91154,0.91154,0.0,0.90448,1051,102,111,1153,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,inferior_vena_cava,True,0.7802,0.7802,0.0,0.79116,0.79116,0.0,0.76953,394,104,118,498,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.80451,0.80451,0.0,0.77139,0.77139,0.0,0.8406,1677,497,318,2174,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.94097,0.94097,0.0,0.92708,0.92708,0.0,0.95527,7069,556,331,7625,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.95464,0.95464,0.0,0.95898,0.95898,0.0,0.95034,39654,1696,2072,41350,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,lung_left,True,0.92305,0.92305,0.0,0.93915,0.93915,0.0,0.9075,23290,1509,2374,24799,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,lung_right,True,0.95357,0.95357,0.0,0.96974,0.96974,0.0,0.93793,30510,952,2019,31462,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,pancreas,True,0.69396,0.69396,0.0,0.64727,0.64727,0.0,0.7479,534,291,180,825,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.84256,0.84256,0.0,0.83262,0.83262,0.0,0.85275,388,78,67,466,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,small_bowel,True,0.85523,0.85523,0.0,0.87325,0.87325,0.0,0.83795,8832,1282,1708,10114,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,spinal_cord,True,0.84599,0.84599,0.0,0.91657,0.91657,0.0,0.7855,802,73,219,875,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,spleen,True,0.92629,0.92629,0.0,0.94079,0.94079,0.0,0.91223,3035,191,292,3226,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,stomach,True,0.92827,0.92827,0.0,0.94097,0.94097,0.0,0.9159,7939,498,729,8437,0,0
s0022,heart_to_kidney,0.2,0.25,d020_r025,vertebrae,True,0.86229,0.86229,0.0,0.87792,0.87792,0.0,0.8472,4092,569,738,4661,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,aorta,True,0.81799,0.81799,0.0,0.72207,0.72207,0.0,0.94331,782,301,47,1083,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,autochthon_left,True,0.87232,0.87232,0.0,0.81229,0.81229,0.0,0.94194,6149,1421,379,7570,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,autochthon_right,True,0.8651,0.8651,0.0,0.77909,0.77909,0.0,0.97247,2049,581,58,2630,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,colon,True,0.85475,0.85475,0.0,0.90026,0.90026,0.0,0.81363,7762,860,1778,8622,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,esophagus,True,0.85326,0.85326,0.0,0.95152,0.95152,0.0,0.7734,157,8,46,165,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,heart,True,0.87492,0.87492,0.0,0.88413,0.88413,0.0,0.8659,9111,1194,1411,10305,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,humerus_left,True,0.05818,0.05818,0.0,1.0,1.0,0.0,0.02996,8,0,259,8,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_left,True,0.88487,0.88487,0.0,0.91571,0.91571,0.0,0.85603,880,81,148,961,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_right,True,0.90628,0.90628,0.0,0.9055,0.9055,0.0,0.90706,1054,110,108,1164,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,inferior_vena_cava,True,0.77757,0.77757,0.0,0.75741,0.75741,0.0,0.79883,409,131,103,540,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,intervertebral_discs,True,0.78917,0.78917,0.0,0.76226,0.76226,0.0,0.81805,1632,509,363,2141,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,kidney_left,True,0.94092,0.94092,0.0,0.92572,0.92572,0.0,0.95662,7079,568,321,7647,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,liver,True,0.95479,0.95479,0.0,0.95552,0.95552,0.0,0.95406,39809,1853,1917,41662,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,lung_left,True,0.90391,0.90391,0.0,0.94037,0.94037,0.0,0.87017,22332,1416,3332,23748,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,lung_right,True,0.94229,0.94229,0.0,0.97467,0.97467,0.0,0.91199,29666,771,2863,30437,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,pancreas,True,0.68505,0.68505,0.0,0.63195,0.63195,0.0,0.7479,534,311,180,845,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.84624,0.84624,0.0,0.83983,0.83983,0.0,0.85275,388,74,67,462,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,small_bowel,True,0.85459,0.85459,0.0,0.86875,0.86875,0.0,0.84089,8863,1339,1677,10202,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,spinal_cord,True,0.83433,0.83433,0.0,0.93659,0.93659,0.0,0.7522,768,52,253,820,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,spleen,True,0.92518,0.92518,0.0,0.93629,0.93629,0.0,0.91434,3042,207,285,3249,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,stomach,True,0.92885,0.92885,0.0,0.94083,0.94083,0.0,0.91717,7950,500,718,8450,0,0
s0022,heart_to_kidney,0.2,0.5,d020_r050,vertebrae,True,0.83964,0.83964,0.0,0.86498,0.86498,0.0,0.81573,3940,615,890,4555,0,0
s0022,heart_to_kidney,0.2,0.75,d020_r075,adrenal_gland_left,True,0.76712,0.76712,0.0,0.6474,0.6474,0.0,0.94118,112,61,7,173,0,0
