subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.88397,0.88397,0.0,0.91525,0.91525,0.0,0.85475,165494,15324,28122,180818,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.81895,0.81895,0.0,0.74508,0.74508,0.0,0.90909,4390,1502,439,5892,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.56097,0.56097,0.0,0.7397,0.7397,0.0,0.45181,1364,480,1655,1844,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,gallbladder,True,0.75783,0.75783,0.0,0.72283,0.72283,0.0,0.79641,266,102,68,368,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.4239,0.4239,0.0,0.91517,0.91517,0.0,0.27583,24640,2284,64691,26924,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.83647,0.83647,0.0,0.78736,0.78736,0.0,0.89211,16240,4386,1964,20626,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.84513,0.84513,0.0,0.77655,0.77655,0.0,0.92699,10780,3102,849,13882,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.61124,0.61124,0.0,0.60849,0.60849,0.0,0.61401,12182,7838,7658,20020,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.75976,0.75976,0.0,0.86636,0.86636,0.0,0.67652,22210,3426,10620,25636,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.79647,0.79647,0.0,0.761,0.761,0.0,0.83541,37082,11646,7306,48728,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.86521,0.86521,0.0,0.86737,0.86737,0.0,0.86306,43129,6595,6843,49724,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.92655,0.92655,0.0,0.91238,0.91238,0.0,0.94116,547352,52566,34219,599918,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.6762,0.6762,0.0,0.91702,0.91702,0.0,0.53556,29317,2653,25424,31970,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.82325,0.82325,0.0,0.93035,0.93035,0.0,0.73827,145330,10880,51522,156210,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.84456,0.84456,0.0,0.92363,0.92363,0.0,0.77797,6724,556,1919,7280,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.72668,0.72668,0.0,0.89309,0.89309,0.0,0.61255,22363,2677,14145,25040,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.85137,0.85137,0.0,0.91861,0.91861,0.0,0.79331,13533,1199,3526,14732,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.67159,0.67159,0.0,0.82526,0.82526,0.0,0.56616,9101,1927,6974,11028,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.86634,0.86634,0.0,0.92826,0.92826,0.0,0.81217,112707,8711,26066,121418,0,0
s0243,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.82817,0.82817,0.0,0.81779,0.81779,0.0,0.83881,42777,9531,8220,52308,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.87727,0.87727,0.0,0.88171,0.88171,0.0,0.87288,19789,2655,2882,22444,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.93435,0.93435,0.0,0.95096,0.95096,0.0,0.91831,104836,5406,9326,110242,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.93842,0.93842,0.0,0.93859,0.93859,0.0,0.93824,110870,7254,7298,118124,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.88961,0.88961,0.0,0.90988,0.90988,0.0,0.87021,168487,16687,25129,185174,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.80385,0.80385,0.0,0.72682,0.72682,0.0,0.89915,4342,1632,487,5974,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.67937,0.67937,0.0,0.69825,0.69825,0.0,0.66148,1997,863,1022,2860,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,gallbladder,True,0.70068,0.70068,0.0,0.56387,0.56387,0.0,0.92515,309,239,25,548,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.83947,0.83947,0.0,0.86715,0.86715,0.0,0.8135,72671,11133,16660,83804,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.83386,0.83386,0.0,0.77199,0.77199,0.0,0.9065,16502,4874,1702,21376,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.85022,0.85022,0.0,0.78611,0.78611,0.0,0.9257,10765,2929,864,13694,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.64537,0.64537,0.0,0.62515,0.62515,0.0,0.66694,13232,7934,6608,21166,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.76567,0.76567,0.0,0.86273,0.86273,0.0,0.68824,22595,3595,10235,26190,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.79199,0.79199,0.0,0.74631,0.74631,0.0,0.84363,37447,12729,6941,50176,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.86275,0.86275,0.0,0.88983,0.88983,0.0,0.83727,41840,5180,8132,47020,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.93194,0.93194,0.0,0.92386,0.92386,0.0,0.94016,546771,45063,34800,591834,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.88235,0.88235,0.0,0.85566,0.85566,0.0,0.91076,49856,8410,4885,58266,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.94657,0.94657,0.0,0.93016,0.93016,0.0,0.96357,189680,14242,7172,203922,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.86727,0.86727,0.0,0.88925,0.88925,0.0,0.84635,7315,911,1328,8226,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.66249,0.66249,0.0,0.89873,0.89873,0.0,0.5246,19152,2158,17356,21310,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.86627,0.86627,0.0,0.91613,0.91613,0.0,0.82156,14015,1283,3044,15298,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.56059,0.56059,0.0,0.43776,0.43776,0.0,0.77922,12526,16088,3549,28614,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.89137,0.89137,0.0,0.91422,0.91422,0.0,0.86963,120681,11323,18092,132004,0,0
s0243,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.84578,0.84578,0.0,0.79766,0.79766,0.0,0.90009,45902,11644,5095,57546,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.81961,0.81961,0.0,0.87597,0.87597,0.0,0.77006,17458,2472,5213,19930,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.92894,0.92894,0.0,0.93978,0.93978,0.0,0.91834,104840,6718,9322,111558,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.93658,0.93658,0.0,0.93528,0.93528,0.0,0.93788,110827,7669,7341,118496,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.88594,0.88594,0.0,0.91128,0.91128,0.0,0.86198,166893,16249,26723,183142,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.81142,0.81142,0.0,0.73257,0.73257,0.0,0.9093,4391,1603,438,5994,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.45364,0.45364,0.0,0.69012,0.69012,0.0,0.33786,1020,458,1999,1478,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,gallbladder,True,0.68735,0.68735,0.0,0.57143,0.57143,0.0,0.86228,288,216,46,504,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.80358,0.80358,0.0,0.87697,0.87697,0.0,0.74152,66241,9293,23090,75534,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.83948,0.83948,0.0,0.7837,0.7837,0.0,0.90381,16453,4541,1751,20994,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.84606,0.84606,0.0,0.7818,0.7818,0.0,0.92183,10720,2992,909,13712,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.6454,0.6454,0.0,0.62988,0.62988,0.0,0.66169,13128,7714,6712,20842,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.762,0.762,0.0,0.85852,0.85852,0.0,0.68498,22488,3706,10342,26194,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.79654,0.79654,0.0,0.76295,0.76295,0.0,0.83322,36985,11491,7403,48476,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.85986,0.85986,0.0,0.88252,0.88252,0.0,0.83833,41893,5577,8079,47470,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.92978,0.92978,0.0,0.92295,0.92295,0.0,0.93672,544769,45479,36802,590248,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.83601,0.83601,0.0,0.89797,0.89797,0.0,0.78205,42810,4864,11931,47674,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.93174,0.93174,0.0,0.93278,0.93278,0.0,0.93069,183208,13202,13644,196410,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.85919,0.85919,0.0,0.91017,0.91017,0.0,0.81361,7032,694,1611,7726,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.68068,0.68068,0.0,0.91151,0.91151,0.0,0.54314,19829,1925,16679,21754,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.84211,0.84211,0.0,0.91594,0.91594,0.0,0.7793,13294,1220,3765,14514,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.29181,0.29181,0.0,0.24212,0.24212,0.0,0.36715,5902,18474,10173,24376,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.87018,0.87018,0.0,0.90405,0.90405,0.0,0.83877,116398,12354,22375,128752,0,0
s0243,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.82631,0.82631,0.0,0.8228,0.8228,0.0,0.82985,42320,9114,8677,51434,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.78363,0.78363,0.0,0.87067,0.87067,0.0,0.71241,16151,2399,6520,18550,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.92539,0.92539,0.0,0.92924,0.92924,0.0,0.92158,105209,8011,8953,113220,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.93233,0.93233,0.0,0.92399,0.92399,0.0,0.94083,111176,9146,6992,120322,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.87682,0.87682,0.0,0.91837,0.91837,0.0,0.83887,162419,14437,31197,176856,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.8165,0.8165,0.0,0.73925,0.73925,0.0,0.91178,4403,1553,426,5956,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.31248,0.31248,0.0,0.66344,0.66344,0.0,0.20437,617,313,2402,930,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,gallbladder,True,0.75216,0.75216,0.0,0.725,0.725,0.0,0.78144,261,99,73,360,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.60617,0.60617,0.0,0.85966,0.85966,0.0,0.46814,41819,6827,47512,48646,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.84852,0.84852,0.0,0.80629,0.80629,0.0,0.89541,16300,3916,1904,20216,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.84681,0.84681,0.0,0.78753,0.78753,0.0,0.91573,10649,2873,980,13522,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.61434,0.61434,0.0,0.63623,0.63623,0.0,0.5939,11783,6737,8057,18520,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.76701,0.76701,0.0,0.87249,0.87249,0.0,0.68428,22465,3283,10365,25748,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.80094,0.80094,0.0,0.77851,0.77851,0.0,0.8247,36607,10415,7781,47022,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.86421,0.86421,0.0,0.87074,0.87074,0.0,0.85778,42865,6363,7107,49228,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.92835,0.92835,0.0,0.92135,0.92135,0.0,0.93545,544033,46443,37538,590476,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.64791,0.64791,0.0,0.93736,0.93736,0.0,0.49504,27099,1811,27642,28910,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.87938,0.87938,0.0,0.94404,0.94404,0.0,0.82301,162012,9604,34840,171616,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.84796,0.84796,0.0,0.93096,0.93096,0.0,0.77855,6729,499,1914,7228,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.7087,0.7087,0.0,0.92006,0.92006,0.0,0.57631,21040,1828,15468,22868,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.82695,0.82695,0.0,0.90507,0.90507,0.0,0.76124,12986,1362,4073,14348,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.09615,0.09615,0.0,0.08279,0.08279,0.0,0.11465,1843,20417,14232,22260,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.838,0.838,0.0,0.90484,0.90484,0.0,0.78036,108293,11389,30480,119682,0,0
s0243,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.81585,0.81585,0.0,0.8196,0.8196,0.0,0.81213,41416,9116,9581,50532,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.7744,0.7744,0.0,0.87111,0.87111,0.0,0.69701,15802,2338,6869,18140,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.91197,0.91197,0.0,0.90341,0.90341,0.0,0.92069,105108,11238,9054,116346,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.9218,0.9218,0.0,0.90155,0.90155,0.0,0.94299,111431,12169,6737,123600,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.86098,0.86098,0.0,0.91332,0.91332,0.0,0.81432,157666,14964,35950,172630,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.79705,0.79705,0.0,0.70439,0.70439,0.0,0.91779,4432,1860,397,6292,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.2412,0.2412,0.0,0.63778,0.63778,0.0,0.14872,449,255,2570,704,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,gallbladder,True,0.74419,0.74419,0.0,0.83582,0.83582,0.0,0.67066,224,44,110,268,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.49845,0.49845,0.0,0.85408,0.85408,0.0,0.35192,31437,5371,57894,36808,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.85248,0.85248,0.0,0.81682,0.81682,0.0,0.8914,16227,3639,1977,19866,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.84805,0.84805,0.0,0.7924,0.7924,0.0,0.91212,10607,2779,1022,13386,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.58487,0.58487,0.0,0.64385,0.64385,0.0,0.53579,10630,5880,9210,16510,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.76326,0.76326,0.0,0.87093,0.87093,0.0,0.67929,22301,3305,10529,25606,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.80233,0.80233,0.0,0.78918,0.78918,0.0,0.81592,36217,9675,8171,45892,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.86427,0.86427,0.0,0.85695,0.85695,0.0,0.87173,43562,7272,6410,50834,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.92579,0.92579,0.0,0.92105,0.92105,0.0,0.93059,541203,46393,40368,587596,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.35541,0.35541,0.0,0.93521,0.93521,0.0,0.2194,12010,832,42731,12842,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.58451,0.58451,0.0,0.95277,0.95277,0.0,0.42157,82986,4114,113866,87100,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.8233,0.8233,0.0,0.94363,0.94363,0.0,0.73019,6311,377,2332,6688,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.72875,0.72875,0.0,0.91064,0.91064,0.0,0.60743,22176,2176,14332,24352,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.79764,0.79764,0.0,0.84742,0.84742,0.0,0.75339,12852,2314,4207,15166,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.02967,0.02967,0.0,0.03052,0.03052,0.0,0.02886,464,14738,15611,15202,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.82002,0.82002,0.0,0.91233,0.91233,0.0,0.74467,103340,9930,35433,113270,0,0
s0243,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.78667,0.78667,0.0,0.77473,0.77473,0.0,0.79899,40746,11848,10251,52594,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.87876,0.87876,0.0,0.88269,0.88269,0.0,0.87486,19834,2636,2837,22470,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.93443,0.93443,0.0,0.94969,0.94969,0.0,0.91966,104990,5562,9172,110552,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.93823,0.93823,0.0,0.93765,0.93765,0.0,0.93881,110937,7377,7231,118314,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.88371,0.88371,0.0,0.90593,0.90593,0.0,0.86256,167006,17342,26610,184348,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.80822,0.80822,0.0,0.7333,0.7333,0.0,0.90019,4347,1581,482,5928,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,esophagus,True,0.68883,0.68883,0.0,0.74806,0.74806,0.0,0.63829,1927,649,1092,2576,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,gallbladder,True,0.69885,0.69885,0.0,0.56716,0.56716,0.0,0.91018,304,232,30,536,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,heart,True,0.87462,0.87462,0.0,0.88731,0.88731,0.0,0.86229,77029,9783,12302,86812,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_left,True,0.83336,0.83336,0.0,0.76971,0.76971,0.0,0.90848,16538,4948,1666,21486,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_right,True,0.84733,0.84733,0.0,0.77786,0.77786,0.0,0.93043,10820,3090,809,13910,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,inferior_vena_cava,True,0.64409,0.64409,0.0,0.62241,0.62241,0.0,0.66734,13240,8032,6600,21272,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.79529,0.79529,0.0,0.87937,0.87937,0.0,0.72589,23831,3269,8999,27100,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.79263,0.79263,0.0,0.74942,0.74942,0.0,0.84113,37336,12484,7052,49820,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,kidney_right,True,0.86311,0.86311,0.0,0.89199,0.89199,0.0,0.83605,41779,5059,8193,46838,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.9311,0.9311,0.0,0.92678,0.92678,0.0,0.93546,544038,42980,37533,587018,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,lung_left,True,0.87423,0.87423,0.0,0.83856,0.83856,0.0,0.91308,49983,9623,4758,59606,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,lung_right,True,0.94486,0.94486,0.0,0.9285,0.9285,0.0,0.96181,189334,14580,7518,203914,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.86457,0.86457,0.0,0.88793,0.88793,0.0,0.84242,7281,919,1362,8200,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,small_bowel,True,0.66351,0.66351,0.0,0.89704,0.89704,0.0,0.52646,19220,2206,17288,21426,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,spinal_cord,True,0.86589,0.86589,0.0,0.92395,0.92395,0.0,0.8147,13898,1144,3161,15042,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,spleen,True,0.4969,0.4969,0.0,0.39158,0.39158,0.0,0.67969,10926,16976,5149,27902,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,stomach,True,0.88877,0.88877,0.0,0.92219,0.92219,0.0,0.85768,119023,10043,19750,129066,0,0
s0243,heart_to_kidney,0.2,0.25,d020_r025,vertebrae,True,0.85746,0.85746,0.0,0.80916,0.80916,0.0,0.9119,46504,10968,4493,57472,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,aorta,True,0.84336,0.84336,0.0,0.87796,0.87796,0.0,0.81139,18395,2557,4276,20952,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,autochthon_left,True,0.9288,0.9288,0.0,0.94107,0.94107,0.0,0.91684,104668,6554,9494,111222,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,autochthon_right,True,0.93396,0.93396,0.0,0.93005,0.93005,0.0,0.9379,110830,8336,7338,119166,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,colon,True,0.86932,0.86932,0.0,0.90616,0.90616,0.0,0.83535,161737,16749,31879,178486,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,duodenum,True,0.82056,0.82056,0.0,0.74552,0.74552,0.0,0.9124,4406,1504,423,5910,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,esophagus,True,0.57107,0.57107,0.0,0.77588,0.77588,0.0,0.45181,1364,394,1655,1758,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,gallbladder,True,0.72386,0.72386,0.0,0.65534,0.65534,0.0,0.80838,270,142,64,412,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,heart,True,0.84736,0.84736,0.0,0.89886,0.89886,0.0,0.80145,71594,8056,17737,79650,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_left,True,0.84437,0.84437,0.0,0.79285,0.79285,0.0,0.90304,16439,4295,1765,20734,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_right,True,0.84148,0.84148,0.0,0.77048,0.77048,0.0,0.92691,10779,3211,850,13990,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,inferior_vena_cava,True,0.64217,0.64217,0.0,0.63069,0.63069,0.0,0.65408,12977,7599,6863,20576,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,intervertebral_discs,True,0.7778,0.7778,0.0,0.8822,0.8822,0.0,0.69549,22833,3049,9997,25882,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,kidney_left,True,0.7975,0.7975,0.0,0.76775,0.76775,0.0,0.82964,36826,11140,7562,47966,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,kidney_right,True,0.85986,0.85986,0.0,0.88329,0.88329,0.0,0.83765,41859,5531,8113,47390,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,liver,True,0.92467,0.92467,0.0,0.92666,0.92666,0.0,0.92269,536609,42467,44962,579076,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,lung_left,True,0.84517,0.84517,0.0,0.8838,0.8838,0.0,0.80978,44328,5828,10413,50156,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,lung_right,True,0.93073,0.93073,0.0,0.93748,0.93748,0.0,0.92409,181908,12132,14944,194040,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.84723,0.84723,0.0,0.91573,0.91573,0.0,0.78827,6813,627,1830,7440,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,small_bowel,True,0.68465,0.68465,0.0,0.9191,0.9191,0.0,0.5455,19915,1753,16593,21668,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,spinal_cord,True,0.82357,0.82357,0.0,0.92408,0.92408,0.0,0.74278,12671,1041,4388,13712,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,spleen,True,0.22121,0.22121,0.0,0.16094,0.16094,0.0,0.35365,5685,29639,10390,35324,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,stomach,True,0.8623,0.8623,0.0,0.91173,0.91173,0.0,0.81795,113510,10990,25263,124500,0,0
s0243,heart_to_kidney,0.2,0.5,d020_r050,vertebrae,True,0.83864,0.83864,0.0,0.82863,0.82863,0.0,0.84889,43291,8953,7706,52244,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,aorta,True,0.76972,0.76972,0.0,0.86411,0.86411,0.0,0.69393,15732,2474,6939,18206,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,autochthon_left,True,0.92429,0.92429,0.0,0.92838,0.92838,0.0,0.92024,105057,8105,9105,113162,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,autochthon_right,True,0.92405,0.92405,0.0,0.90934,0.90934,0.0,0.93924,110988,11066,7180,122054,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,colon,True,0.84925,0.84925,0.0,0.91193,0.91193,0.0,0.79463,153853,14859,39763,168712,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,duodenum,True,0.812,0.812,0.0,0.7273,0.7273,0.0,0.91903,4438,1664,391,6102,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,esophagus,True,0.49511,0.49511,0.0,0.78913,0.78913,0.0,0.36072,1089,291,1930,1380,0,0
s0243,heart_to_kidney,0.2,0.75,d020_r075,gallbladder,True,0.73887,0.73887,0.0,0.73235,0.73235,0.0,0.74551,249,91,85,340,0,0
