subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.78595,0.78595,0.0,0.85929,0.85929,0.0,0.72415,15108,2474,5755,17582,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.92117,0.92117,0.0,0.92375,0.92375,0.0,0.91861,40305,3327,3571,43632,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.93639,0.93639,0.0,0.93253,0.93253,0.0,0.94028,40843,2955,2594,43798,0,0
s0167,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.81566,0.81566,0.0,0.76354,0.76354,0.0,0.87542,44739,13855,6367,58594,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_left,True,0.72826,0.72826,0.0,0.64839,0.64839,0.0,0.83058,201,109,41,310,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.77141,0.77141,0.0,0.93994,0.93994,0.0,0.65413,22096,1412,11683,23508,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.93842,0.93842,0.0,0.94054,0.94054,0.0,0.93631,48308,3054,3286,51362,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.93135,0.93135,0.0,0.92432,0.92432,0.0,0.93848,45079,3691,2955,48770,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.88091,0.88091,0.0,0.85591,0.85591,0.0,0.90742,84264,14186,8597,98450,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,duodenum,True,0.86815,0.86815,0.0,0.89113,0.89113,0.0,0.84633,8922,1090,1620,10012,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.78259,0.78259,0.0,0.83507,0.83507,0.0,0.73633,2410,476,863,2886,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,gallbladder,True,0.8427,0.8427,0.0,0.86207,0.86207,0.0,0.82418,1050,168,224,1218,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.92294,0.92294,0.0,0.93324,0.93324,0.0,0.91287,90562,6478,8644,97040,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,iliac_artery_left,True,0.49645,0.49645,0.0,0.35,0.35,0.0,0.85366,35,65,6,100,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,iliac_artery_right,True,0.3875,0.3875,0.0,0.24219,0.24219,0.0,0.96875,31,97,1,128,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.83786,0.83786,0.0,0.83342,0.83342,0.0,0.84235,9981,1995,1868,11976,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.87657,0.87657,0.0,0.85349,0.85349,0.0,0.90093,9921,1703,1091,11624,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.85129,0.85129,0.0,0.8844,0.8844,0.0,0.82057,14872,1944,3252,16816,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.7568,0.7568,0.0,0.75286,0.75286,0.0,0.76077,14988,4920,4713,19908,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.89739,0.89739,0.0,0.9271,0.9271,0.0,0.86952,35545,2795,5334,38340,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.89841,0.89841,0.0,0.93199,0.93199,0.0,0.86716,37386,2728,5727,40114,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.94579,0.94579,0.0,0.95453,0.95453,0.0,0.93722,334473,15933,22406,350406,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.91404,0.91404,0.0,0.97154,0.97154,0.0,0.86297,378759,11097,60145,389856,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.91323,0.91323,0.0,0.97015,0.97015,0.0,0.86262,521988,16062,83131,538050,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.77834,0.77834,0.0,0.75347,0.75347,0.0,0.8049,8350,2732,2024,11082,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.6305,0.6305,0.0,0.49142,0.49142,0.0,0.87939,401,415,55,816,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.84204,0.84204,0.0,0.94469,0.94469,0.0,0.75951,67825,3971,21476,71796,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.76443,0.76443,0.0,0.85726,0.85726,0.0,0.68974,14390,2396,6473,16786,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.92126,0.92126,0.0,0.9313,0.9313,0.0,0.91143,39990,2950,3886,42940,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.93741,0.93741,0.0,0.93514,0.93514,0.0,0.93968,40817,2831,2620,43648,0,0
s0167,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.80828,0.80828,0.0,0.76512,0.76512,0.0,0.85659,43777,13439,7329,57216,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.73684,0.73684,0.0,0.67586,0.67586,0.0,0.80992,196,94,46,290,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_right,True,0.68938,0.68938,0.0,0.67092,0.67092,0.0,0.70889,263,129,108,392,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.75993,0.75993,0.0,0.94,0.94,0.0,0.63776,21543,1375,12236,22918,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.92928,0.92928,0.0,0.92688,0.92688,0.0,0.9317,48070,3792,3524,51862,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.9208,0.9208,0.0,0.9109,0.9109,0.0,0.93092,44716,4374,3318,49090,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.84085,0.84085,0.0,0.79812,0.79812,0.0,0.88842,82500,20868,10361,103368,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.85403,0.85403,0.0,0.8761,0.8761,0.0,0.83305,8782,1242,1760,10024,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.75129,0.75129,0.0,0.82733,0.82733,0.0,0.68805,2252,470,1021,2722,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,gallbladder,True,0.84121,0.84121,0.0,0.87394,0.87394,0.0,0.81083,1033,149,241,1182,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.91747,0.91747,0.0,0.93488,0.93488,0.0,0.90069,89354,6224,9852,95578,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,iliac_artery_left,True,0.30476,0.30476,0.0,0.25,0.25,0.0,0.39024,16,48,25,64,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,iliac_artery_right,True,0.36905,0.36905,0.0,0.22794,0.22794,0.0,0.96875,31,105,1,136,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.82765,0.82765,0.0,0.8444,0.8444,0.0,0.81155,9616,1772,2233,11388,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.86956,0.86956,0.0,0.85068,0.85068,0.0,0.8893,9793,1719,1219,11512,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.84928,0.84928,0.0,0.88671,0.88671,0.0,0.81489,14769,1887,3355,16656,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.75164,0.75164,0.0,0.7517,0.7517,0.0,0.75159,14807,4891,4894,19698,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.89672,0.89672,0.0,0.9294,0.9294,0.0,0.86626,35412,2690,5467,38102,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.89807,0.89807,0.0,0.93338,0.93338,0.0,0.86533,37307,2663,5806,39970,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.9451,0.9451,0.0,0.95414,0.95414,0.0,0.93622,334118,16058,22761,350176,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.88089,0.88089,0.0,0.97145,0.97145,0.0,0.80577,353656,10392,85248,364048,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.89677,0.89677,0.0,0.97,0.97,0.0,0.83382,504563,15605,100556,520168,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.77859,0.77859,0.0,0.7553,0.7553,0.0,0.80335,8334,2700,2040,11034,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.64495,0.64495,0.0,0.51295,0.51295,0.0,0.86842,396,376,60,772,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.81342,0.81342,0.0,0.90938,0.90938,0.0,0.73578,65706,6548,23595,72254,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.74489,0.74489,0.0,0.85514,0.85514,0.0,0.65983,13766,2332,7097,16098,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.92109,0.92109,0.0,0.93544,0.93544,0.0,0.90717,39803,2747,4073,42550,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.9378,0.9378,0.0,0.93688,0.93688,0.0,0.93872,40775,2747,2662,43522,0,0
s0167,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.80323,0.80323,0.0,0.77281,0.77281,0.0,0.83614,42732,12562,8374,55294,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.72297,0.72297,0.0,0.61143,0.61143,0.0,0.8843,214,136,28,350,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.88394,0.88394,0.0,0.93556,0.93556,0.0,0.83771,28297,1949,5482,30246,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.94441,0.94441,0.0,0.94745,0.94745,0.0,0.94139,48570,2694,3024,51264,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.93818,0.93818,0.0,0.93264,0.93264,0.0,0.94379,45334,3274,2700,48608,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.90265,0.90265,0.0,0.86974,0.86974,0.0,0.93814,87117,13047,5744,100164,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.88927,0.88927,0.0,0.91705,0.91705,0.0,0.86312,9099,823,1443,9922,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.80909,0.80909,0.0,0.84327,0.84327,0.0,0.77757,2545,473,728,3018,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,gallbladder,True,0.85139,0.85139,0.0,0.83969,0.83969,0.0,0.86342,1100,210,174,1310,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.93865,0.93865,0.0,0.93914,0.93914,0.0,0.93816,93071,6031,6135,99102,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,iliac_artery_right,True,0.5,0.5,0.0,0.34091,0.34091,0.0,0.9375,30,58,2,88,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.83876,0.83876,0.0,0.83445,0.83445,0.0,0.84311,9990,1982,1859,11972,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.87922,0.87922,0.0,0.86145,0.86145,0.0,0.89775,9886,1590,1126,11476,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.85155,0.85155,0.0,0.8812,0.8812,0.0,0.82382,14931,2013,3193,16944,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.77515,0.77515,0.0,0.77001,0.77001,0.0,0.78037,15374,4592,4327,19966,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.89771,0.89771,0.0,0.92001,0.92001,0.0,0.87646,35829,3115,5050,38944,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.89911,0.89911,0.0,0.93219,0.93219,0.0,0.8683,37435,2723,5678,40158,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.94636,0.94636,0.0,0.95529,0.95529,0.0,0.9376,334610,15660,22269,350270,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.96145,0.96145,0.0,0.97355,0.97355,0.0,0.94965,416804,11324,22100,428128,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.95352,0.95352,0.0,0.97193,0.97193,0.0,0.93581,566274,16356,38845,582630,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.78418,0.78418,0.0,0.75861,0.75861,0.0,0.81155,8419,2679,1955,11098,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.61677,0.61677,0.0,0.46818,0.46818,0.0,0.90351,412,468,44,880,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.87699,0.87699,0.0,0.94391,0.94391,0.0,0.81894,73132,4346,16169,77478,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.78667,0.78667,0.0,0.85816,0.85816,0.0,0.72617,15150,2504,5713,17654,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.92142,0.92142,0.0,0.92081,0.92081,0.0,0.92203,40455,3479,3421,43934,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.93588,0.93588,0.0,0.93273,0.93273,0.0,0.93906,40790,2942,2647,43732,0,0
s0167,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.82152,0.82152,0.0,0.76844,0.76844,0.0,0.88248,45100,13590,6006,58690,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.73448,0.73448,0.0,0.63018,0.63018,0.0,0.88017,213,125,29,338,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.81857,0.81857,0.0,0.94724,0.94724,0.0,0.72068,24344,1356,9435,25700,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.94313,0.94313,0.0,0.94282,0.94282,0.0,0.94344,48676,2952,2918,51628,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.93511,0.93511,0.0,0.93087,0.93087,0.0,0.9394,45123,3351,2911,48474,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.8976,0.8976,0.0,0.86839,0.86839,0.0,0.92885,86254,13072,6607,99326,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.88068,0.88068,0.0,0.90418,0.90418,0.0,0.85838,9049,959,1493,10008,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.79131,0.79131,0.0,0.84312,0.84312,0.0,0.74549,2440,454,833,2894,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,gallbladder,True,0.84494,0.84494,0.0,0.85167,0.85167,0.0,0.8383,1068,186,206,1254,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.9291,0.9291,0.0,0.93003,0.93003,0.0,0.92816,92079,6927,7127,99006,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,iliac_artery_right,True,0.43056,0.43056,0.0,0.27679,0.27679,0.0,0.96875,31,81,1,112,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.84236,0.84236,0.0,0.82521,0.82521,0.0,0.86024,10193,2159,1656,12352,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.87651,0.87651,0.0,0.85968,0.85968,0.0,0.89402,9845,1607,1167,11452,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.85175,0.85175,0.0,0.87831,0.87831,0.0,0.82675,14984,2076,3140,17060,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.77005,0.77005,0.0,0.77466,0.77466,0.0,0.76549,15081,4387,4620,19468,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.89744,0.89744,0.0,0.92371,0.92371,0.0,0.87262,35672,2946,5207,38618,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.89803,0.89803,0.0,0.93112,0.93112,0.0,0.86721,37388,2766,5725,40154,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.94611,0.94611,0.0,0.95471,0.95471,0.0,0.93766,334632,15876,22247,350508,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.92791,0.92791,0.0,0.9732,0.9732,0.0,0.88664,389150,10716,49754,399866,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.92246,0.92246,0.0,0.97113,0.97113,0.0,0.87843,531555,15801,73564,547356,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.78081,0.78081,0.0,0.7539,0.7539,0.0,0.80972,8400,2742,1974,11142,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.6181,0.6181,0.0,0.47524,0.47524,0.0,0.88377,403,445,53,848,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.86262,0.86262,0.0,0.94511,0.94511,0.0,0.79337,70849,4115,18452,74964,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.77109,0.77109,0.0,0.85703,0.85703,0.0,0.70081,14621,2439,6242,17060,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.92109,0.92109,0.0,0.92542,0.92542,0.0,0.91681,40226,3242,3650,43468,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.93553,0.93553,0.0,0.9322,0.9322,0.0,0.93888,40782,2966,2655,43748,0,0
s0167,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.81813,0.81813,0.0,0.76832,0.76832,0.0,0.87485,44710,13482,6396,58192,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.72826,0.72826,0.0,0.64839,0.64839,0.0,0.83058,201,109,41,310,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.71109,0.71109,0.0,0.94146,0.94146,0.0,0.5713,19298,1200,14481,20498,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.94058,0.94058,0.0,0.94139,0.94139,0.0,0.93978,48487,3019,3107,51506,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.93091,0.93091,0.0,0.93172,0.93172,0.0,0.93009,44676,3274,3358,47950,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.8306,0.8306,0.0,0.76471,0.76471,0.0,0.90893,84404,25970,8457,110374,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.86227,0.86227,0.0,0.87892,0.87892,0.0,0.84623,8921,1229,1621,10150,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.73223,0.73223,0.0,0.82806,0.82806,0.0,0.65628,2148,446,1125,2594,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,gallbladder,True,0.84069,0.84069,0.0,0.87649,0.87649,0.0,0.80769,1029,145,245,1174,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.92088,0.92088,0.0,0.93051,0.93051,0.0,0.91144,90420,6752,8786,97172,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,iliac_artery_left,True,0.43478,0.43478,0.0,0.29167,0.29167,0.0,0.85366,35,85,6,120,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,iliac_artery_right,True,0.35,0.35,0.0,0.21875,0.21875,0.0,0.875,28,100,4,128,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.83953,0.83953,0.0,0.82665,0.82665,0.0,0.85281,10105,2119,1744,12224,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.86527,0.86527,0.0,0.8515,0.8515,0.0,0.8795,9685,1689,1327,11374,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.84952,0.84952,0.0,0.88072,0.88072,0.0,0.82046,14870,2014,3254,16884,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.75385,0.75385,0.0,0.76096,0.76096,0.0,0.74687,14714,4622,4987,19336,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.89569,0.89569,0.0,0.92803,0.92803,0.0,0.86553,35382,2744,5497,38126,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.89777,0.89777,0.0,0.9301,0.9301,0.0,0.8676,37405,2811,5708,40216,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.9453,0.9453,0.0,0.95459,0.95459,0.0,0.9362,334109,15895,22770,350004,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.84607,0.84607,0.0,0.96834,0.96834,0.0,0.75121,329709,10781,109195,340490,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.8733,0.8733,0.0,0.96833,0.96833,0.0,0.79526,481225,15741,123894,496966,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.77814,0.77814,0.0,0.74893,0.74893,0.0,0.80972,8400,2816,1974,11216,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.62381,0.62381,0.0,0.48881,0.48881,0.0,0.86184,393,411,63,804,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.84186,0.84186,0.0,0.94239,0.94239,0.0,0.76072,67933,4153,21368,72086,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.74565,0.74565,0.0,0.85296,0.85296,0.0,0.66232,13818,2382,7045,16200,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.92084,0.92084,0.0,0.93204,0.93204,0.0,0.90991,39923,2911,3953,42834,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.93594,0.93594,0.0,0.93363,0.93363,0.0,0.93826,40755,2897,2682,43652,0,0
s0167,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.80118,0.80118,0.0,0.77317,0.77317,0.0,0.83129,42484,12464,8622,54948,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_left,True,0.73897,0.73897,0.0,0.66556,0.66556,0.0,0.83058,201,101,41,302,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_right,True,0.69419,0.69419,0.0,0.66584,0.66584,0.0,0.72507,269,135,102,404,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.64403,0.64403,0.0,0.93579,0.93579,0.0,0.49096,16584,1138,17195,17722,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.86394,0.86394,0.0,0.80623,0.80623,0.0,0.93055,48011,11539,3583,59550,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.88697,0.88697,0.0,0.86113,0.86113,0.0,0.91441,43923,7083,4111,51006,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.78278,0.78278,0.0,0.70099,0.70099,0.0,0.8862,82293,35103,10568,117396,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.84208,0.84208,0.0,0.86659,0.86659,0.0,0.81891,8633,1329,1909,9962,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.7034,0.7034,0.0,0.81925,0.81925,0.0,0.61625,2017,445,1256,2462,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,gallbladder,True,0.84211,0.84211,0.0,0.88428,0.88428,0.0,0.80377,1024,134,250,1158,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.91684,0.91684,0.0,0.93364,0.93364,0.0,0.90064,89349,6351,9857,95700,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,hip_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,50,1,50,50,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,iliac_artery_left,True,0.30476,0.30476,0.0,0.25,0.25,0.0,0.39024,16,48,25,64,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,iliac_artery_right,True,0.31818,0.31818,0.0,0.19444,0.19444,0.0,0.875,28,116,4,144,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.82959,0.82987,0.00028,0.83444,0.83501,0.00057,0.8248,9773,1939,2076,11712,8,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.84551,0.84551,0.0,0.84513,0.84513,0.0,0.8459,9315,1707,1697,11022,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.84802,0.84802,0.0,0.88428,0.88428,0.0,0.81461,14764,1932,3360,16696,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.73556,0.73556,0.0,0.74324,0.74324,0.0,0.72803,14343,4955,5358,19298,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.89563,0.89563,0.0,0.93047,0.93047,0.0,0.8633,35291,2637,5588,37928,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.89717,0.89717,0.0,0.9292,0.9292,0.0,0.86728,37391,2849,5722,40240,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.94478,0.94478,0.0,0.95425,0.95425,0.0,0.9355,333862,16008,23017,349870,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.80743,0.80743,0.0,0.96816,0.96816,0.0,0.69247,303928,9994,134976,313922,0,0
s0167,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.854,0.854,0.0,0.96857,0.96857,0.0,0.76367,462114,14998,143005,477112,0,0
