subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,brain_to_heart,0.15,0.5,d015_r050,stomach,True,0.83533,0.83533,0.0,0.84546,0.84546,0.0,0.82544,5892,1077,1246,6969,0,0
s0236,brain_to_heart,0.15,0.5,d015_r050,vertebrae,True,0.85977,0.85977,0.0,0.83418,0.83418,0.0,0.88697,21612,4296,2754,25908,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,aorta,True,0.88344,0.88344,0.0,0.88689,0.88689,0.0,0.88002,12051,1537,1643,13588,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,autochthon_left,True,0.84998,0.84998,0.0,0.76652,0.76652,0.0,0.95385,7751,2361,375,10112,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,autochthon_right,True,0.88884,0.88884,0.0,0.89739,0.89739,0.0,0.88045,6437,736,874,7173,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,brain,True,0.74784,0.74784,0.0,0.87748,0.87748,0.0,0.65158,156295,21824,83576,178119,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,colon,True,0.79163,0.79163,0.0,0.78378,0.78378,0.0,0.79963,1305,360,327,1665,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,esophagus,True,0.78268,0.78268,0.0,0.71658,0.71658,0.0,0.86221,1871,740,299,2611,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,heart,True,0.92443,0.92443,0.0,0.90729,0.90729,0.0,0.94223,96726,9884,5931,106610,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,humerus_left,True,0.86923,0.86923,0.0,0.85484,0.85484,0.0,0.8841,10924,1855,1432,12779,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,humerus_right,True,0.86577,0.86577,0.0,0.81665,0.81665,0.0,0.92118,11558,2595,989,14153,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,inferior_vena_cava,True,0.75499,0.75499,0.0,0.74853,0.74853,0.0,0.76157,1399,470,438,1869,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,intervertebral_discs,True,0.82636,0.82636,0.0,0.86489,0.86489,0.0,0.79111,9525,1488,2515,11013,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,liver,True,0.44643,0.44643,0.0,0.29019,0.29019,0.0,0.96718,7280,17807,247,25087,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,lung_left,True,0.96079,0.96079,0.0,0.95452,0.95452,0.0,0.96713,267977,12768,9107,280745,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,lung_right,True,0.953,0.953,0.0,0.9367,0.9367,0.0,0.96988,275530,18619,8558,294149,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,spinal_cord,True,0.8445,0.8445,0.0,0.84953,0.84953,0.0,0.83954,8858,1569,1693,10427,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,stomach,True,0.83644,0.83644,0.0,0.84597,0.84597,0.0,0.82712,5904,1075,1234,6979,0,0
s0236,brain_to_heart,0.15,0.75,d015_r075,vertebrae,True,0.85996,0.85996,0.0,0.83462,0.83462,0.0,0.88689,21610,4282,2756,25892,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,aorta,True,0.88271,0.88271,0.0,0.88863,0.88863,0.0,0.87688,12008,1505,1686,13513,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,autochthon_left,True,0.85024,0.85024,0.0,0.76773,0.76773,0.0,0.95262,7741,2342,385,10083,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,autochthon_right,True,0.88707,0.88707,0.0,0.89821,0.89821,0.0,0.87621,6406,726,905,7132,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,brain,True,0.64581,0.64581,0.0,0.86211,0.86211,0.0,0.51628,123841,19808,116030,143649,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,colon,True,0.69372,0.69372,0.0,0.60558,0.60558,0.0,0.81189,1325,863,307,2188,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,esophagus,True,0.78212,0.78212,0.0,0.7125,0.7125,0.0,0.86682,1881,759,289,2640,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,heart,True,0.92194,0.92194,0.0,0.9022,0.9022,0.0,0.94256,96760,10489,5897,107249,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,humerus_left,True,0.86954,0.86954,0.0,0.85568,0.85568,0.0,0.88386,10921,1842,1435,12763,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,humerus_right,True,0.85912,0.85912,0.0,0.8052,0.8052,0.0,0.92078,11553,2795,994,14348,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,inferior_vena_cava,True,0.72179,0.72179,0.0,0.76367,0.76367,0.0,0.68427,1257,389,580,1646,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,intervertebral_discs,True,0.82506,0.82506,0.0,0.86775,0.86775,0.0,0.78638,9468,1443,2572,10911,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,liver,True,0.41492,0.41492,0.0,0.26243,0.26243,0.0,0.99043,7455,20953,72,28408,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,lung_left,True,0.96131,0.96131,0.0,0.95493,0.95493,0.0,0.96778,268155,12655,8929,280810,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,lung_right,True,0.95456,0.95456,0.0,0.94147,0.94147,0.0,0.96803,275005,17098,9083,292103,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,spinal_cord,True,0.8449,0.8449,0.0,0.85198,0.85198,0.0,0.83793,8841,1536,1710,10377,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,stomach,True,0.84102,0.84102,0.0,0.84049,0.84049,0.0,0.84155,6007,1140,1131,7147,0,0
s0236,brain_to_heart,0.15,1.0,d015_r100,vertebrae,True,0.86008,0.86008,0.0,0.83487,0.83487,0.0,0.88685,21609,4274,2757,25883,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,aorta,True,0.88752,0.88752,0.0,0.88684,0.88684,0.0,0.8882,12163,1552,1531,13715,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,autochthon_left,True,0.84813,0.84813,0.0,0.76217,0.76217,0.0,0.95594,7768,2424,358,10192,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,autochthon_right,True,0.89015,0.89015,0.0,0.89303,0.89303,0.0,0.88729,6487,777,824,7264,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,brain,True,0.90502,0.90502,0.0,0.89713,0.89713,0.0,0.91305,219015,25114,20856,244129,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,colon,True,0.79156,0.79156,0.0,0.78963,0.78963,0.0,0.7935,1295,345,337,1640,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,esophagus,True,0.78197,0.78197,0.0,0.72022,0.72022,0.0,0.8553,1856,721,314,2577,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,heart,True,0.92836,0.92836,0.0,0.91639,0.91639,0.0,0.94065,96564,8810,6093,105374,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,humerus_left,True,0.8693,0.8693,0.0,0.85468,0.85468,0.0,0.88443,10928,1858,1428,12786,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,humerus_right,True,0.82683,0.82683,0.0,0.75107,0.75107,0.0,0.91958,11538,3824,1009,15362,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,inferior_vena_cava,True,0.70772,0.70772,0.0,0.65976,0.65976,0.0,0.7632,1402,723,435,2125,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,intervertebral_discs,True,0.82605,0.82605,0.0,0.86224,0.86224,0.0,0.79277,9545,1525,2495,11070,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,liver,True,0.47354,0.47354,0.0,0.31734,0.31734,0.0,0.93251,7019,15099,508,22118,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,lung_left,True,0.96027,0.96027,0.0,0.95543,0.95543,0.0,0.96516,267431,12474,9653,279905,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,lung_right,True,0.95319,0.95319,0.0,0.93565,0.93565,0.0,0.97139,275960,18979,8128,294939,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,spinal_cord,True,0.84401,0.84401,0.0,0.84651,0.84651,0.0,0.84153,8879,1610,1672,10489,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,stomach,True,0.83099,0.83099,0.0,0.84408,0.84408,0.0,0.8183,5841,1079,1297,6920,0,0
s0236,brain_to_heart,0.2,0.25,d020_r025,vertebrae,True,0.85928,0.85928,0.0,0.83333,0.83333,0.0,0.88689,21610,4322,2756,25932,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,aorta,True,0.88707,0.88707,0.0,0.88646,0.88646,0.0,0.88769,12156,1557,1538,13713,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,autochthon_left,True,0.8492,0.8492,0.0,0.76453,0.76453,0.0,0.95496,7760,2390,366,10150,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,autochthon_right,True,0.89098,0.89098,0.0,0.89666,0.89666,0.0,0.88538,6473,746,838,7219,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,brain,True,0.20005,0.20005,0.0,0.70957,0.70957,0.0,0.11644,27930,11432,211941,39362,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,colon,True,0.75065,0.75065,0.0,0.70732,0.70732,0.0,0.79963,1305,540,327,1845,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,esophagus,True,0.78383,0.78383,0.0,0.71851,0.71851,0.0,0.86221,1871,733,299,2604,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,heart,True,0.92691,0.92691,0.0,0.91261,0.91261,0.0,0.94167,96669,9257,5988,105926,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,humerus_left,True,0.86923,0.86923,0.0,0.85531,0.85531,0.0,0.88362,10918,1847,1438,12765,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,humerus_right,True,0.75891,0.75891,0.0,0.64596,0.64596,0.0,0.91974,11540,6325,1007,17865,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,inferior_vena_cava,True,0.74442,0.74442,0.0,0.72704,0.72704,0.0,0.76266,1401,526,436,1927,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,intervertebral_discs,True,0.79412,0.82678,0.03265,0.79581,0.86422,0.06841,0.79244,9541,2448,2499,11989,949,0
s0236,brain_to_heart,0.2,0.5,d020_r050,liver,True,0.45931,0.45931,0.0,0.30295,0.30295,0.0,0.94925,7145,16440,382,23585,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,lung_left,True,0.96055,0.96055,0.0,0.95504,0.95504,0.0,0.96613,267699,12602,9385,280301,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,lung_right,True,0.95324,0.95324,0.0,0.93652,0.93652,0.0,0.97057,275727,18691,8361,294418,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,spinal_cord,True,0.84456,0.84456,0.0,0.84926,0.84926,0.0,0.83992,8862,1573,1689,10435,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,stomach,True,0.83464,0.83464,0.0,0.84464,0.84464,0.0,0.82488,5888,1083,1250,6971,0,0
s0236,brain_to_heart,0.2,0.5,d020_r050,vertebrae,True,0.81419,0.81419,0.0,0.75306,0.75306,0.0,0.88611,21591,7080,2775,28671,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,aorta,True,0.88402,0.88402,0.0,0.88806,0.88806,0.0,0.88002,12051,1519,1643,13570,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,autochthon_left,True,0.85021,0.85021,0.0,0.76736,0.76736,0.0,0.95311,7745,2348,381,10093,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,autochthon_right,True,0.84333,0.88849,0.04516,0.81003,0.89767,0.08764,0.8795,6430,1508,881,7938,775,0
s0236,brain_to_heart,0.2,0.75,d020_r075,brain,True,0.09346,0.09346,0.0,0.60835,0.60835,0.0,0.05062,12142,7817,227729,19959,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,colon,True,0.51439,0.51439,0.0,0.37914,0.37914,0.0,0.79963,1305,2137,327,3442,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,esophagus,True,0.78376,0.78376,0.0,0.71807,0.71807,0.0,0.86267,1872,735,298,2607,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,heart,True,0.92445,0.92445,0.0,0.90684,0.90684,0.0,0.94277,96782,9943,5875,106725,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,humerus_left,True,0.86965,0.86965,0.0,0.85635,0.85635,0.0,0.88338,10915,1831,1441,12746,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,humerus_right,True,0.75346,0.75346,0.0,0.6381,0.6381,0.0,0.91974,11540,6545,1007,18085,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,inferior_vena_cava,True,0.75499,0.75499,0.0,0.74853,0.74853,0.0,0.76157,1399,470,438,1869,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,intervertebral_discs,True,0.67199,0.82595,0.15396,0.58463,0.86528,0.28064,0.79003,9512,6758,2528,16270,5277,0
s0236,brain_to_heart,0.2,0.75,d020_r075,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,342,9,342,342,0
s0236,brain_to_heart,0.2,0.75,d020_r075,liver,True,0.40735,0.40735,0.0,0.2579,0.2579,0.0,0.96878,7292,20983,235,28275,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,lung_left,True,0.96086,0.96086,0.0,0.95441,0.95441,0.0,0.96739,268049,12804,9035,280853,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,lung_right,True,0.95318,0.95318,0.0,0.93688,0.93688,0.0,0.97006,275583,18568,8505,294151,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,spinal_cord,True,0.78782,0.78782,0.0,0.74202,0.74202,0.0,0.83964,8859,3080,1692,11939,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,stomach,True,0.83552,0.83552,0.0,0.84614,0.84614,0.0,0.82516,5890,1071,1248,6961,0,0
s0236,brain_to_heart,0.2,0.75,d020_r075,vertebrae,True,0.68943,0.68943,0.0,0.5645,0.5645,0.0,0.88537,21573,16643,2793,38216,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,aorta,True,0.8817,0.8817,0.0,0.88748,0.88748,0.0,0.876,11996,1521,1698,13517,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,autochthon_left,True,0.85074,0.85074,0.0,0.76838,0.76838,0.0,0.95287,7743,2334,383,10077,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,autochthon_right,True,0.65822,0.8861,0.22788,0.52783,0.89837,0.37054,0.87416,6391,5717,920,12108,4994,0
s0236,brain_to_heart,0.2,1.0,d020_r100,brain,True,0.03923,0.03923,0.0,0.49311,0.49311,0.0,0.02043,4900,5037,234971,9937,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,colon,True,0.41226,0.41226,0.0,0.27627,0.27627,0.0,0.81189,1325,3471,307,4796,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,esophagus,True,0.78263,0.78263,0.0,0.71272,0.71272,0.0,0.86774,1883,759,287,2642,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,heart,True,0.92213,0.92213,0.0,0.90194,0.90194,0.0,0.94325,96831,10528,5826,107359,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,humerus_left,True,0.86968,0.86968,0.0,0.85618,0.85618,0.0,0.88362,10918,1834,1438,12752,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,humerus_right,True,0.75954,0.75954,0.0,0.64691,0.64691,0.0,0.91966,11539,6298,1008,17837,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,inferior_vena_cava,True,0.72399,0.72399,0.0,0.76453,0.76453,0.0,0.68753,1263,389,574,1652,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,intervertebral_discs,True,0.63,0.8236,0.19359,0.52636,0.86683,0.34047,0.78447,9445,8499,2595,17944,7048,0
s0236,brain_to_heart,0.2,1.0,d020_r100,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,4508,9,4508,4508,0
s0236,brain_to_heart,0.2,1.0,d020_r100,liver,True,0.249,0.249,0.0,0.14242,0.14242,0.0,0.9895,7448,44849,79,52297,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,lung_left,True,0.96126,0.96126,0.0,0.95488,0.95488,0.0,0.96772,268140,12670,8944,280810,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,lung_right,True,0.95476,0.95476,0.0,0.9417,0.9417,0.0,0.96819,275052,17028,9036,292080,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,spinal_cord,True,0.77747,0.77747,0.0,0.72551,0.72551,0.0,0.83746,8836,3343,1715,12179,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,stomach,True,0.83904,0.83904,0.0,0.83934,0.83934,0.0,0.83875,5987,1146,1151,7133,0,0
s0236,brain_to_heart,0.2,1.0,d020_r100,vertebrae,True,0.65746,0.65746,0.0,0.52298,0.52298,0.0,0.88504,21565,19670,2801,41235,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,aorta,True,0.88743,0.88743,0.0,0.88688,0.88688,0.0,0.88798,12160,1551,1534,13711,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,autochthon_left,True,0.84785,0.84785,0.0,0.76172,0.76172,0.0,0.95594,7768,2430,358,10198,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,autochthon_right,True,0.88945,0.88945,0.0,0.89245,0.89245,0.0,0.88647,6481,781,830,7262,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,brain,True,0.86822,0.86822,0.0,0.92037,0.92037,0.0,0.82167,197095,17053,42776,214148,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,colon,True,0.79156,0.79156,0.0,0.78963,0.78963,0.0,0.7935,1295,345,337,1640,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,esophagus,True,0.78263,0.78263,0.0,0.72134,0.72134,0.0,0.8553,1856,717,314,2573,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,heart,True,0.92804,0.92804,0.0,0.91586,0.91586,0.0,0.94056,96555,8871,6102,105426,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,humerus_left,True,0.8693,0.8693,0.0,0.8537,0.8537,0.0,0.88548,10941,1875,1415,12816,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,humerus_right,True,0.78328,0.78328,0.0,0.6827,0.6827,0.0,0.91863,11526,5357,1021,16883,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,inferior_vena_cava,True,0.70974,0.70974,0.0,0.66165,0.66165,0.0,0.76538,1406,719,431,2125,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,intervertebral_discs,True,0.82617,0.82617,0.0,0.86241,0.86241,0.0,0.79286,9546,1523,2494,11069,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,liver,True,0.47252,0.47252,0.0,0.31601,0.31601,0.0,0.93623,7047,15253,480,22300,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,lung_left,True,0.96015,0.96015,0.0,0.95506,0.95506,0.0,0.96529,267467,12586,9617,280053,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,lung_right,True,0.9533,0.9533,0.0,0.9355,0.9355,0.0,0.97178,276072,19035,8016,295107,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,spinal_cord,True,0.84697,0.84697,0.0,0.85344,0.85344,0.0,0.84058,8869,1523,1682,10392,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,stomach,True,0.82905,0.82905,0.0,0.84291,0.84291,0.0,0.81563,5822,1085,1316,6907,0,0
s0236,brain_to_heart,0.25,0.25,d025_r025,vertebrae,True,0.8592,0.8592,0.0,0.83271,0.83271,0.0,0.88743,21623,4344,2743,25967,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,aorta,True,0.88702,0.88702,0.0,0.88656,0.88656,0.0,0.88747,12153,1555,1541,13708,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,autochthon_left,True,0.8492,0.8492,0.0,0.76453,0.76453,0.0,0.95496,7760,2390,366,10150,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,autochthon_right,True,0.84018,0.89043,0.05025,0.79983,0.89611,0.09628,0.88483,6469,1619,842,8088,869,0
s0236,brain_to_heart,0.25,0.5,d025_r050,brain,True,0.00944,0.00944,0.0,0.58265,0.58265,0.0,0.00476,1142,818,238729,1960,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,colon,True,0.682,0.682,0.0,0.59453,0.59453,0.0,0.79963,1305,890,327,2195,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,esophagus,True,0.78385,0.78385,0.0,0.7179,0.7179,0.0,0.86313,1873,736,297,2609,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,heart,True,0.92678,0.92678,0.0,0.91191,0.91191,0.0,0.94214,96717,9343,5940,106060,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,humerus_left,True,0.87074,0.87074,0.0,0.85303,0.85303,0.0,0.8892,10987,1893,1369,12880,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,humerus_right,True,0.72504,0.72504,0.0,0.59858,0.59858,0.0,0.91926,11534,7735,1013,19269,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,inferior_vena_cava,True,0.74401,0.74401,0.0,0.72775,0.72775,0.0,0.76102,1398,523,439,1921,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,intervertebral_discs,True,0.71864,0.82704,0.1084,0.65668,0.86352,0.20684,0.79352,9554,4995,2486,14549,3485,0
s0236,brain_to_heart,0.25,0.5,d025_r050,liver,True,0.45563,0.45563,0.0,0.29966,0.29966,0.0,0.95018,7152,16715,375,23867,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,lung_left,True,0.96041,0.96041,0.0,0.95423,0.95423,0.0,0.96667,267848,12848,9236,280696,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,lung_right,True,0.95345,0.95345,0.0,0.93616,0.93616,0.0,0.9714,275963,18820,8125,294783,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,spinal_cord,True,0.79423,0.79423,0.0,0.75532,0.75532,0.0,0.83736,8835,2862,1716,11697,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,stomach,True,0.83507,0.83507,0.0,0.84581,0.84581,0.0,0.8246,5886,1073,1252,6959,0,0
s0236,brain_to_heart,0.25,0.5,d025_r050,vertebrae,True,0.70485,0.70485,0.0,0.58528,0.58528,0.0,0.88582,21584,15294,2782,36878,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,aorta,True,0.88378,0.88378,0.0,0.8869,0.8869,0.0,0.88068,12060,1538,1634,13598,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,autochthon_left,True,0.84978,0.84978,0.0,0.7665,0.7665,0.0,0.95336,7747,2360,379,10107,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,autochthon_right,True,0.52108,0.52108,0.0,0.37031,0.37031,0.0,0.87895,6426,10927,885,17353,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,colon,True,0.38734,0.38734,0.0,0.25531,0.25531,0.0,0.80208,1309,3818,323,5127,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,esophagus,True,0.78426,0.78426,0.0,0.71828,0.71828,0.0,0.86359,1874,735,296,2609,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,heart,True,0.92439,0.92439,0.0,0.90604,0.90604,0.0,0.94351,96858,10045,5799,106903,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,humerus_left,True,0.87118,0.87118,0.0,0.85194,0.85194,0.0,0.89131,11013,1914,1343,12927,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,humerus_right,True,0.7275,0.7275,0.0,0.59997,0.59997,0.0,0.92389,11592,7729,955,19321,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,inferior_vena_cava,True,0.75499,0.75499,0.0,0.74853,0.74853,0.0,0.76157,1399,470,438,1869,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,intervertebral_discs,True,0.61973,0.61973,0.0,0.50925,0.50925,0.0,0.79145,9529,9183,2511,18712,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,458,9,458,458,0
s0236,brain_to_heart,0.25,0.75,d025_r075,liver,True,0.30327,0.30327,0.0,0.17976,0.17976,0.0,0.96918,7295,33287,232,40582,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,lung_left,True,0.96071,0.96071,0.0,0.95343,0.95343,0.0,0.9681,268244,13101,8840,281345,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,lung_right,True,0.95327,0.95327,0.0,0.93577,0.93577,0.0,0.97144,275975,18941,8113,294916,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,spinal_cord,True,0.75749,0.75749,0.0,0.69275,0.69275,0.0,0.83556,8816,3910,1735,12726,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,stomach,True,0.83528,0.83528,0.0,0.84566,0.84566,0.0,0.82516,5890,1075,1248,6965,0,0
s0236,brain_to_heart,0.25,0.75,d025_r075,vertebrae,True,0.63945,0.63945,0.0,0.50097,0.50097,0.0,0.88373,21533,21450,2833,42983,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,aorta,True,0.86975,0.86975,0.0,0.86358,0.86358,0.0,0.876,11996,1895,1698,13891,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,autochthon_left,True,0.78198,0.78198,0.0,0.66313,0.66313,0.0,0.95274,7742,3933,384,11675,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,autochthon_right,True,0.44258,0.44258,0.0,0.29644,0.29644,0.0,0.87293,6382,15147,929,21529,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,colon,True,0.27941,0.27941,0.0,0.16879,0.16879,0.0,0.81066,1323,6515,309,7838,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,esophagus,True,0.78363,0.78363,0.0,0.71658,0.71658,0.0,0.86452,1876,742,294,2618,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,heart,True,0.92183,0.92183,0.0,0.90102,0.90102,0.0,0.94364,96871,10642,5786,107513,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,humerus_left,True,0.8709,0.8709,0.0,0.85118,0.85118,0.0,0.89155,11016,1926,1340,12942,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,humerus_right,True,0.7317,0.7317,0.0,0.60533,0.60533,0.0,0.92476,11603,7565,944,19168,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,inferior_vena_cava,True,0.72126,0.72126,0.0,0.76385,0.76385,0.0,0.68318,1255,388,582,1643,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,intervertebral_discs,True,0.59346,0.59346,0.0,0.47701,0.47701,0.0,0.78513,9453,10364,2587,19817,0,0
s0236,brain_to_heart,0.25,1.0,d025_r100,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,4745,9,4745,4745,0
s0236,brain_to_heart,0.25,1.0,d025_r100,liver,True,0.19518,0.19518,0.0,0.10827,0.10827,0.0,0.9895,7448,61344,79,68792,0,0
