subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,heart_to_kidney,0.1,0.75,d010_r075,gallbladder,True,0.37657,0.37657,0.0,0.87802,0.87802,0.0,0.23968,2980,414,9453,3394,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.91778,0.91778,0.0,0.94806,0.94806,0.0,0.88938,191545,10493,23825,202038,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.90647,0.90647,0.0,0.90282,0.90282,0.0,0.91015,18506,1992,1827,20498,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.90174,0.90174,0.0,0.87021,0.87021,0.0,0.93565,15340,2288,1055,17628,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.85882,0.85882,0.0,0.8741,0.8741,0.0,0.84406,18003,2593,3326,20596,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.82797,0.82797,0.0,0.83492,0.83492,0.0,0.82114,50591,10003,11020,60594,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.91893,0.91893,0.0,0.89259,0.89259,0.0,0.94688,43294,5210,2429,48504,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.90664,0.90664,0.0,0.8743,0.8743,0.0,0.94147,37574,5402,2336,42976,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.92654,0.92654,0.0,0.94731,0.94731,0.0,0.90667,487778,27130,50211,514908,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.87049,0.87049,0.0,0.96043,0.96043,0.0,0.79596,347887,14333,89180,362220,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.93495,0.93495,0.0,0.94949,0.94949,0.0,0.92084,439932,23404,37818,463336,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.83429,0.83429,0.0,0.82123,0.82123,0.0,0.84776,15904,3462,2856,19366,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.8132,0.8132,0.0,0.87007,0.87007,0.0,0.76331,5163,771,1601,5934,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.92804,0.92804,0.0,0.9481,0.9481,0.0,0.90881,294117,16101,29513,310218,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.86712,0.86712,0.0,0.86219,0.86219,0.0,0.87211,23205,3709,3403,26914,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.92231,0.92231,0.0,0.91978,0.91978,0.0,0.92486,50205,4379,4079,54584,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.94604,0.94604,0.0,0.9673,0.9673,0.0,0.9257,79870,2700,6411,82570,0,0
s0250,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.85102,0.85102,0.0,0.81542,0.81542,0.0,0.88986,91363,20681,11308,112044,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.87116,0.87116,0.0,0.88329,0.88329,0.0,0.85935,1998,264,327,2262,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_right,True,0.82589,0.82589,0.0,0.90113,0.90113,0.0,0.76225,638,70,199,708,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.8595,0.8595,0.0,0.88129,0.88129,0.0,0.83876,38738,5218,7447,43956,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.92303,0.92303,0.0,0.90345,0.90345,0.0,0.94348,141138,15084,8455,156222,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.90367,0.90367,0.0,0.91008,0.91008,0.0,0.89735,99557,9837,11389,109394,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.93393,0.93393,0.0,0.93878,0.93878,0.0,0.92913,210214,13708,16034,223922,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.9087,0.9087,0.0,0.89062,0.89062,0.0,0.92754,24410,2998,1907,27408,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.83239,0.83239,0.0,0.85779,0.85779,0.0,0.80846,5905,979,1399,6884,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,gallbladder,True,0.37477,0.37477,0.0,0.8845,0.8845,0.0,0.23775,2956,386,9477,3342,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.91344,0.91344,0.0,0.94476,0.94476,0.0,0.88413,190415,11133,24955,201548,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.90403,0.90403,0.0,0.90303,0.90303,0.0,0.90503,18402,1976,1931,20378,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.88679,0.9016,0.01481,0.84308,0.87026,0.02718,0.93529,15334,2854,1061,18188,568,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.85749,0.85749,0.0,0.87361,0.87361,0.0,0.84195,17958,2598,3371,20556,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.82834,0.82834,0.0,0.83361,0.83361,0.0,0.82315,50715,10123,10896,60838,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.91932,0.91932,0.0,0.89179,0.89179,0.0,0.9486,43373,5263,2350,48636,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.90618,0.90618,0.0,0.87304,0.87304,0.0,0.94194,37593,5467,2317,43060,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.92664,0.92664,0.0,0.94597,0.94597,0.0,0.90807,488533,27901,49456,516434,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.86201,0.86201,0.0,0.95966,0.95966,0.0,0.78239,341959,14375,95108,356334,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.92611,0.92611,0.0,0.94814,0.94814,0.0,0.90507,432399,23651,45351,456050,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.83359,0.83359,0.0,0.81888,0.81888,0.0,0.84883,15924,3522,2836,19446,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.81065,0.81065,0.0,0.87334,0.87334,0.0,0.75636,5116,742,1648,5858,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.92822,0.92822,0.0,0.9458,0.9458,0.0,0.91128,294919,16899,28711,311818,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.86154,0.86154,0.0,0.85715,0.85715,0.0,0.86598,23042,3840,3566,26882,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.92214,0.92214,0.0,0.91991,0.91991,0.0,0.92438,50179,4369,4105,54548,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.94643,0.94643,0.0,0.96802,0.96802,0.0,0.92578,79877,2639,6404,82516,0,0
s0250,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.85105,0.85105,0.0,0.8167,0.8167,0.0,0.88841,91214,20472,11457,111686,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.86962,0.86962,0.0,0.88332,0.88332,0.0,0.85634,1991,263,334,2254,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_right,True,0.81836,0.81836,0.0,0.90698,0.90698,0.0,0.74552,624,64,213,688,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.85828,0.85828,0.0,0.88206,0.88206,0.0,0.83575,38599,5161,7586,43760,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.93466,0.93466,0.0,0.92402,0.92402,0.0,0.94554,141446,11630,8147,153076,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.90829,0.90829,0.0,0.90782,0.90782,0.0,0.90876,100823,10237,10123,111060,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.93361,0.93361,0.0,0.94022,0.94022,0.0,0.92709,209752,13336,16496,223088,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.90366,0.90366,0.0,0.88977,0.88977,0.0,0.918,24159,2993,2158,27152,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.85918,0.85918,0.0,0.83073,0.83073,0.0,0.88965,6498,1324,806,7822,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,gallbladder,True,0.37949,0.37949,0.0,0.87435,0.87435,0.0,0.24234,3013,433,9420,3446,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.9467,0.9467,0.0,0.95924,0.95924,0.0,0.93447,201257,8551,14113,209808,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.9081,0.9081,0.0,0.90235,0.90235,0.0,0.91393,18583,2011,1750,20594,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.90124,0.90124,0.0,0.86905,0.86905,0.0,0.9359,15344,2312,1051,17656,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.86431,0.86431,0.0,0.8771,0.8771,0.0,0.85189,18170,2546,3159,20716,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.83328,0.83328,0.0,0.842,0.842,0.0,0.82474,50813,9535,10798,60348,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.9192,0.9192,0.0,0.89443,0.89443,0.0,0.94539,43226,5102,2497,48328,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.90949,0.90949,0.0,0.8823,0.8823,0.0,0.93841,37452,4996,2458,42448,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.9263,0.9263,0.0,0.94876,0.94876,0.0,0.90488,486815,26293,51174,513108,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.93801,0.93801,0.0,0.96997,0.96997,0.0,0.9081,396900,12290,40167,409190,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.95647,0.95647,0.0,0.95754,0.95754,0.0,0.95541,456445,20241,21305,476686,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.83529,0.83529,0.0,0.82628,0.82628,0.0,0.84451,15843,3331,2917,19174,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.81478,0.81478,0.0,0.86589,0.86589,0.0,0.76937,5204,806,1560,6010,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.92879,0.92879,0.0,0.94786,0.94786,0.0,0.91048,294659,16209,28971,310868,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.88374,0.88374,0.0,0.86659,0.86659,0.0,0.90157,23989,3693,2619,27682,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.92264,0.92264,0.0,0.9199,0.9199,0.0,0.92539,50234,4374,4050,54608,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.94593,0.94593,0.0,0.96675,0.96675,0.0,0.926,79896,2748,6385,82644,0,0
s0250,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.86054,0.86054,0.0,0.83163,0.83163,0.0,0.89153,91534,18532,11137,110066,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.86985,0.86985,0.0,0.88196,0.88196,0.0,0.85806,1995,267,330,2262,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_right,True,0.82192,0.82192,0.0,0.90517,0.90517,0.0,0.75269,630,66,207,696,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.84668,0.84668,0.0,0.85892,0.85892,0.0,0.83479,38555,6333,7630,44888,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.92982,0.92982,0.0,0.91596,0.91596,0.0,0.94411,141232,12958,8361,154190,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.90652,0.90652,0.0,0.89736,0.89736,0.0,0.91587,101612,11622,9334,113234,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.93351,0.93351,0.0,0.93882,0.93882,0.0,0.92826,210016,13686,16232,223702,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.9057,0.9057,0.0,0.88891,0.88891,0.0,0.92313,24294,3036,2023,27330,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.82978,0.82978,0.0,0.83333,0.83333,0.0,0.82626,6035,1207,1269,7242,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,gallbladder,True,0.37973,0.37973,0.0,0.88211,0.88211,0.0,0.24194,3008,402,9425,3410,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.92178,0.92178,0.0,0.9574,0.9574,0.0,0.88872,191403,8517,23967,199920,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.90802,0.90802,0.0,0.90071,0.90071,0.0,0.91546,18614,2052,1719,20666,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.87964,0.90129,0.02165,0.82804,0.86726,0.03922,0.93809,15380,3194,1015,18574,840,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.85859,0.85859,0.0,0.87379,0.87379,0.0,0.84392,18000,2600,3329,20600,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.82907,0.82907,0.0,0.84019,0.84019,0.0,0.81825,50413,9589,11198,60002,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.91911,0.91911,0.0,0.89395,0.89395,0.0,0.94574,43242,5130,2481,48372,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.90855,0.90855,0.0,0.87701,0.87701,0.0,0.94245,37613,5275,2297,42888,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.92599,0.92599,0.0,0.94598,0.94598,0.0,0.90683,487865,27857,50124,515722,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.86601,0.86601,0.0,0.96027,0.96027,0.0,0.7886,344670,14260,92397,358930,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.9172,0.9172,0.0,0.95122,0.95122,0.0,0.88554,423066,21696,54684,444762,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.83411,0.83411,0.0,0.8194,0.8194,0.0,0.84936,15934,3512,2826,19446,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.81408,0.81408,0.0,0.87305,0.87305,0.0,0.76257,5158,750,1606,5908,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.92957,0.92957,0.0,0.94676,0.94676,0.0,0.91298,295469,16615,28161,312084,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.855,0.855,0.0,0.85817,0.85817,0.0,0.85185,22666,3746,3942,26412,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.92303,0.92303,0.0,0.92083,0.92083,0.0,0.92525,50226,4318,4058,54544,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.94645,0.94645,0.0,0.96694,0.96694,0.0,0.92681,79966,2734,6315,82700,0,0
s0250,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.85422,0.85422,0.0,0.82374,0.82374,0.0,0.88704,91073,19487,11598,110560,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.87106,0.87106,0.0,0.88083,0.88083,0.0,0.86151,2003,271,322,2274,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_right,True,0.82192,0.82192,0.0,0.90517,0.90517,0.0,0.75269,630,66,207,696,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.83447,0.83447,0.0,0.83551,0.83551,0.0,0.83343,38492,7578,7693,46070,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.91822,0.91822,0.0,0.89401,0.89401,0.0,0.94377,141182,16738,8411,157920,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.90752,0.90752,0.0,0.8967,0.8967,0.0,0.9186,101915,11741,9031,113656,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.93373,0.93373,0.0,0.93749,0.93749,0.0,0.93,210410,14030,15838,224440,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.90729,0.90729,0.0,0.88923,0.88923,0.0,0.92609,24372,3036,1945,27408,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.82496,0.82496,0.0,0.84848,0.84848,0.0,0.80271,5863,1047,1441,6910,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,gallbladder,True,0.37464,0.37464,0.0,0.88088,0.88088,0.0,0.23792,2958,400,9475,3358,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.90627,0.90627,0.0,0.95524,0.95524,0.0,0.86207,185665,8699,29705,194364,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.90564,0.90564,0.0,0.89964,0.89964,0.0,0.91172,18538,2068,1795,20606,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.678,0.90096,0.22296,0.53086,0.86676,0.3359,0.93797,15378,13590,1017,28968,11226,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.85995,0.85995,0.0,0.87813,0.87813,0.0,0.84251,17970,2494,3359,20464,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.81183,0.81183,0.0,0.83267,0.83267,0.0,0.792,48796,9806,12815,58602,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.91862,0.91862,0.0,0.89261,0.89261,0.0,0.9462,43263,5205,2460,48468,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.90747,0.90747,0.0,0.87336,0.87336,0.0,0.94435,37689,5465,2221,43154,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.9255,0.9255,0.0,0.94218,0.94218,0.0,0.9094,489245,30023,48744,519268,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.80159,0.80159,0.0,0.95455,0.95455,0.0,0.69088,301959,14377,135108,316336,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.87667,0.87667,0.0,0.95399,0.95399,0.0,0.81095,387429,18685,90321,406114,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.83407,0.83407,0.0,0.81437,0.81437,0.0,0.85474,16035,3655,2725,19690,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.81335,0.81335,0.0,0.87196,0.87196,0.0,0.76212,5155,757,1609,5912,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.93037,0.93037,0.0,0.94392,0.94392,0.0,0.9172,296832,17634,26798,314466,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.83412,0.83412,0.0,0.83712,0.83712,0.0,0.83114,22115,4303,4493,26418,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.92275,0.92275,0.0,0.91998,0.91998,0.0,0.92554,50242,4370,4042,54612,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.94656,0.94656,0.0,0.9667,0.9667,0.0,0.92725,80004,2756,6277,82760,0,0
s0250,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.83085,0.83085,0.0,0.80088,0.80088,0.0,0.86316,88621,22033,14050,110654,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_left,True,0.87117,0.87117,0.0,0.88016,0.88016,0.0,0.86237,2005,273,320,2278,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_right,True,0.83065,0.83065,0.0,0.90084,0.90084,0.0,0.77061,645,71,192,716,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.85049,0.85049,0.0,0.87126,0.87126,0.0,0.83068,38365,5669,7820,44034,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.89582,0.89582,0.0,0.85169,0.85169,0.0,0.94476,141330,24610,8263,165940,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.90271,0.90271,0.0,0.88554,0.88554,0.0,0.92056,102133,13201,8813,115334,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.92785,0.92785,0.0,0.92395,0.92395,0.0,0.93177,210812,17352,15436,228164,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.90778,0.90778,0.0,0.88965,0.88965,0.0,0.92666,24387,3025,1930,27412,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.81953,0.81953,0.0,0.87149,0.87149,0.0,0.77341,5649,833,1655,6482,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,gallbladder,True,0.37376,0.37376,0.0,0.88211,0.88211,0.0,0.23711,2948,394,9485,3342,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.90162,0.90162,0.0,0.95339,0.95339,0.0,0.85518,184181,9005,31189,193186,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.90401,0.90401,0.0,0.89863,0.89863,0.0,0.90946,18492,2086,1841,20578,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.62189,0.90126,0.27937,0.46491,0.86649,0.40158,0.93894,15394,17718,1001,33112,15346,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.84508,0.84508,0.0,0.85097,0.85097,0.0,0.83928,17901,3135,3428,21036,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.8104,0.8104,0.0,0.82799,0.82799,0.0,0.79354,48891,10157,12720,59048,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.91937,0.91937,0.0,0.89284,0.89284,0.0,0.94753,43324,5200,2399,48524,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.90604,0.90604,0.0,0.86956,0.86956,0.0,0.94573,37744,5662,2166,43406,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.92582,0.92582,0.0,0.94064,0.94064,0.0,0.91146,490353,30945,47636,521298,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.75781,0.75781,0.0,0.95032,0.95032,0.0,0.63016,275422,14398,161645,289820,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.84949,0.84949,0.0,0.95525,0.95525,0.0,0.7648,365385,17115,112365,382500,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,pancreas,True,0.83207,0.83207,0.0,0.80875,0.80875,0.0,0.85677,16073,3801,2687,19874,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.81165,0.81165,0.0,0.87077,0.87077,0.0,0.76005,5141,763,1623,5904,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.92995,0.93045,0.0005,0.93955,0.94057,0.00102,0.92055,297917,19169,25713,317086,344,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.82231,0.82231,0.0,0.81851,0.81851,0.0,0.82614,21982,4874,4626,26856,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.92196,0.92196,0.0,0.91853,0.91853,0.0,0.92543,50236,4456,4048,54692,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.94693,0.94693,0.0,0.96665,0.96665,0.0,0.92799,80068,2762,6213,82830,0,0
s0250,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.8195,0.8195,0.0,0.81,0.81,0.0,0.82922,85137,19971,17534,105108,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_left,True,0.86985,0.86985,0.0,0.88196,0.88196,0.0,0.85806,1995,267,330,2262,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_right,True,0.81836,0.81836,0.0,0.90698,0.90698,0.0,0.74552,624,64,213,688,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.85807,0.85807,0.0,0.8803,0.8803,0.0,0.83694,38654,5256,7531,43910,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.9357,0.9357,0.0,0.92243,0.92243,0.0,0.94935,142016,11942,7577,153958,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.90853,0.90853,0.0,0.9056,0.9056,0.0,0.91148,101125,10541,9821,111666,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.93397,0.93397,0.0,0.93838,0.93838,0.0,0.9296,210320,13812,15928,224132,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.90484,0.90484,0.0,0.8874,0.8874,0.0,0.92298,24290,3082,2027,27372,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,esophagus,True,0.8573,0.8573,0.0,0.83791,0.83791,0.0,0.8776,6410,1240,894,7650,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,gallbladder,True,0.38008,0.38008,0.0,0.87018,0.87018,0.0,0.24314,3023,451,9410,3474,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,heart,True,0.94103,0.94103,0.0,0.94132,0.94132,0.0,0.94073,202605,12629,12765,215234,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_left,True,0.90843,0.90843,0.0,0.89861,0.89861,0.0,0.91846,18675,2107,1658,20782,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_right,True,0.90068,0.90068,0.0,0.86639,0.86639,0.0,0.93779,15375,2371,1020,17746,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,inferior_vena_cava,True,0.86598,0.86598,0.0,0.88166,0.88166,0.0,0.85086,18148,2436,3181,20584,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.83023,0.83023,0.0,0.84319,0.84319,0.0,0.81766,50377,9369,11234,59746,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.91914,0.91914,0.0,0.89455,0.89455,0.0,0.94513,43214,5094,2509,48308,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,kidney_right,True,0.90951,0.90951,0.0,0.88218,0.88218,0.0,0.93859,37459,5003,2451,42462,0,0
s0250,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.92634,0.92634,0.0,0.94324,0.94324,0.0,0.91003,489587,29463,48402,519050,0,0
