subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,heart_to_kidney,0.1,0.75,d010_r075,gallbladder,True,0.84293,0.84293,0.0,0.83738,0.83738,0.0,0.84855,2482,482,443,2964,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.92912,0.92912,0.0,0.95859,0.95859,0.0,0.90141,165389,7145,18089,172534,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.91033,0.91033,0.0,0.91645,0.91645,0.0,0.9043,29594,2698,3132,32292,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.91711,0.91711,0.0,0.93838,0.93838,0.0,0.89677,30353,1993,3494,32346,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.83941,0.83941,0.0,0.90955,0.90955,0.0,0.77932,21609,2149,6119,23758,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.7461,0.7461,0.0,0.77696,0.77696,0.0,0.71759,17825,5117,7015,22942,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.87185,0.87185,0.0,0.85445,0.85445,0.0,0.88997,53140,9052,6570,62192,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.88338,0.88338,0.0,0.87072,0.87072,0.0,0.89641,52675,7821,6087,60496,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.92879,0.92879,0.0,0.92871,0.92871,0.0,0.92886,403060,30938,30871,433998,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.82452,0.82452,0.0,0.95265,0.95265,0.0,0.72677,87922,4370,33054,92292,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.90837,0.90837,0.0,0.91437,0.91437,0.0,0.90244,174113,16305,18823,190418,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.8878,0.8878,0.0,0.89228,0.89228,0.0,0.88336,24145,2915,3188,27060,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.8046,0.8046,0.0,0.796,0.796,0.0,0.81338,4023,1031,923,5054,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.91613,0.91613,0.0,0.9737,0.9737,0.0,0.86499,142292,3844,22209,146136,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.73024,0.73024,0.0,0.67961,0.67961,0.0,0.789,8941,4215,2391,13156,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.87203,0.87203,0.0,0.87473,0.87473,0.0,0.86933,50124,7178,7534,57302,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.94397,0.94397,0.0,0.94845,0.94845,0.0,0.93953,44452,2416,2861,46868,0,0
s0187,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.82429,0.82429,0.0,0.83983,0.83983,0.0,0.80932,54194,10336,12768,64530,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_left,True,0.8248,0.8248,0.0,0.7907,0.7907,0.0,0.86197,612,162,98,774,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,adrenal_gland_right,True,0.68433,0.68433,0.0,0.7598,0.7598,0.0,0.62249,155,49,94,204,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.88953,0.88953,0.0,0.90126,0.90126,0.0,0.87811,22836,2502,3170,25338,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.92067,0.92067,0.0,0.87509,0.87509,0.0,0.97126,73796,10534,2184,84330,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.93026,0.93026,0.0,0.92282,0.92282,0.0,0.93782,68265,5709,4526,73974,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.92622,0.92622,0.0,0.94859,0.94859,0.0,0.90488,160739,8711,16897,169450,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,duodenum,True,0.88954,0.88954,0.0,0.90997,0.90997,0.0,0.87001,14363,1421,2146,15784,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.87131,0.87131,0.0,0.92569,0.92569,0.0,0.82296,3849,309,828,4158,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,gallbladder,True,0.84685,0.84685,0.0,0.84584,0.84584,0.0,0.84786,2480,452,445,2932,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.92264,0.92264,0.0,0.95749,0.95749,0.0,0.89024,163340,7252,20138,170592,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.90992,0.90992,0.0,0.91581,0.91581,0.0,0.90411,29588,2720,3138,32308,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.91792,0.91792,0.0,0.93856,0.93856,0.0,0.89816,30400,1990,3447,32390,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.83961,0.83961,0.0,0.90845,0.90845,0.0,0.78047,21641,2181,6087,23822,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.73707,0.73707,0.0,0.76268,0.76268,0.0,0.71312,17714,5512,7126,23226,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.87153,0.87153,0.0,0.8549,0.8549,0.0,0.88883,53072,9008,6638,62080,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.88311,0.88311,0.0,0.87,0.87,0.0,0.89662,52687,7873,6075,60560,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.92889,0.92889,0.0,0.92844,0.92844,0.0,0.92933,403266,31080,30665,434346,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.79403,0.79403,0.0,0.95058,0.95058,0.0,0.68176,82476,4288,38500,86764,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.89846,0.89846,0.0,0.91381,0.91381,0.0,0.88361,170481,16079,22455,186560,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.88722,0.88722,0.0,0.89077,0.89077,0.0,0.88369,24154,2962,3179,27116,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.80277,0.80277,0.0,0.79669,0.79669,0.0,0.80894,4001,1021,945,5022,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.91458,0.91458,0.0,0.97403,0.97403,0.0,0.86197,141795,3781,22706,145576,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.72934,0.72934,0.0,0.67859,0.67859,0.0,0.7883,8933,4231,2399,13164,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.87149,0.87149,0.0,0.87595,0.87595,0.0,0.86708,49994,7080,7664,57074,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.9438,0.9438,0.0,0.94938,0.94938,0.0,0.93828,44393,2367,2920,46760,0,0
s0187,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.81579,0.81579,0.0,0.8393,0.8393,0.0,0.79355,53138,10174,13824,63312,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.89138,0.89138,0.0,0.89998,0.89998,0.0,0.88295,22962,2552,3044,25514,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.93881,0.93881,0.0,0.90723,0.90723,0.0,0.97266,73903,7557,2077,81460,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.93883,0.93883,0.0,0.93951,0.93951,0.0,0.93815,68289,4397,4502,72686,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.93528,0.93528,0.0,0.96756,0.96756,0.0,0.90508,160775,5391,16861,166166,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,duodenum,True,0.88946,0.88946,0.0,0.90953,0.90953,0.0,0.87025,14367,1429,2142,15796,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.87097,0.87097,0.0,0.91722,0.91722,0.0,0.82916,3878,350,799,4228,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,gallbladder,True,0.83891,0.83891,0.0,0.84194,0.84194,0.0,0.8359,2445,459,480,2904,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.9409,0.9409,0.0,0.96632,0.96632,0.0,0.91679,168211,5863,15267,174074,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.91229,0.91229,0.0,0.92055,0.92055,0.0,0.90417,29590,2554,3136,32144,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.91628,0.91628,0.0,0.93903,0.93903,0.0,0.89461,30280,1966,3567,32246,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.83567,0.83567,0.0,0.91474,0.91474,0.0,0.76919,21328,1988,6400,23316,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.75034,0.75034,0.0,0.77326,0.77326,0.0,0.72874,18102,5308,6738,23410,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.87211,0.87211,0.0,0.85283,0.85283,0.0,0.89228,53278,9194,6432,62472,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.88358,0.88358,0.0,0.87131,0.87131,0.0,0.89619,52662,7778,6100,60440,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.92926,0.92926,0.0,0.93027,0.93027,0.0,0.92825,402798,30192,31133,432990,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.89427,0.89427,0.0,0.95374,0.95374,0.0,0.84178,101835,4939,19141,106774,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.92975,0.92975,0.0,0.92506,0.92506,0.0,0.93449,180296,14606,12640,194902,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.88752,0.88752,0.0,0.89426,0.89426,0.0,0.88088,24077,2847,3256,26924,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.81227,0.81227,0.0,0.80581,0.80581,0.0,0.81884,4050,976,896,5026,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.91885,0.91885,0.0,0.9732,0.9732,0.0,0.87025,143157,3943,21344,147100,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.73092,0.73092,0.0,0.68432,0.68432,0.0,0.78433,8888,4100,2444,12988,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.87388,0.87388,0.0,0.87136,0.87136,0.0,0.87641,50532,7460,7126,57992,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.94395,0.94395,0.0,0.94701,0.94701,0.0,0.9409,44517,2491,2796,47008,0,0
s0187,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.82852,0.82852,0.0,0.84129,0.84129,0.0,0.81613,54650,10310,12312,64960,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.89103,0.89103,0.0,0.90027,0.90027,0.0,0.88199,22937,2541,3069,25478,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.9385,0.9385,0.0,0.90608,0.90608,0.0,0.97334,73954,7666,2026,81620,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.93469,0.93469,0.0,0.93247,0.93247,0.0,0.93692,68199,4939,4592,73138,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.92296,0.92296,0.0,0.942,0.942,0.0,0.90467,160702,9894,16934,170596,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.88974,0.88974,0.0,0.909,0.909,0.0,0.87128,14384,1440,2125,15824,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.86914,0.86914,0.0,0.90702,0.90702,0.0,0.8343,3902,400,775,4302,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,gallbladder,True,0.84252,0.84252,0.0,0.84094,0.84094,0.0,0.8441,2469,467,456,2936,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.92395,0.92395,0.0,0.9539,0.9539,0.0,0.89582,164363,7943,19115,172306,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_left,True,0.91031,0.91031,0.0,0.91511,0.91511,0.0,0.90555,29635,2749,3091,32384,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,iliopsoas_right,True,0.9171,0.9171,0.0,0.93778,0.93778,0.0,0.8973,30371,2015,3476,32386,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,inferior_vena_cava,True,0.83435,0.83435,0.0,0.91423,0.91423,0.0,0.76731,21276,1996,6452,23272,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,intervertebral_discs,True,0.75083,0.75083,0.0,0.77848,0.77848,0.0,0.72508,18011,5125,6829,23136,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,kidney_left,True,0.87168,0.87168,0.0,0.85421,0.85421,0.0,0.88988,53135,9069,6575,62204,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,kidney_right,True,0.88312,0.88312,0.0,0.86844,0.86844,0.0,0.89832,52787,7997,5975,60784,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,liver,True,0.92836,0.92836,0.0,0.92981,0.92981,0.0,0.92691,402215,30363,31716,432578,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,lung_left,True,0.84352,0.84352,0.0,0.95122,0.95122,0.0,0.75773,91667,4701,29309,96368,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,lung_right,True,0.89308,0.89308,0.0,0.925,0.925,0.0,0.8633,166561,13505,26375,180066,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,pancreas,True,0.88798,0.88798,0.0,0.89219,0.89219,0.0,0.8838,24157,2919,3176,27076,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.80584,0.80584,0.0,0.79786,0.79786,0.0,0.81399,4026,1020,920,5046,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,small_bowel,True,0.91691,0.91691,0.0,0.97327,0.97327,0.0,0.86672,142577,3915,21924,146492,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,spinal_cord,True,0.73223,0.73223,0.0,0.68447,0.68447,0.0,0.78715,8920,4112,2412,13032,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,spleen,True,0.87347,0.87347,0.0,0.87116,0.87116,0.0,0.87578,50496,7468,7162,57964,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,stomach,True,0.94403,0.94403,0.0,0.94637,0.94637,0.0,0.94171,44555,2525,2758,47080,0,0
s0187,heart_to_kidney,0.15,0.5,d015_r050,vertebrae,True,0.83012,0.83012,0.0,0.84032,0.84032,0.0,0.82017,54920,10436,12042,65356,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_left,True,0.8248,0.8248,0.0,0.7907,0.7907,0.0,0.86197,612,162,98,774,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,adrenal_gland_right,True,0.68315,0.68315,0.0,0.77551,0.77551,0.0,0.61044,152,44,97,196,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,aorta,True,0.89254,0.89254,0.0,0.90022,0.90022,0.0,0.88499,23015,2551,2991,25566,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,autochthon_left,True,0.92671,0.92671,0.0,0.88733,0.88733,0.0,0.96976,73682,9356,2298,83038,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,autochthon_right,True,0.92971,0.92971,0.0,0.92408,0.92408,0.0,0.93542,68090,5594,4701,73684,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,colon,True,0.90613,0.90613,0.0,0.90695,0.90695,0.0,0.90531,160816,16500,16820,177316,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,duodenum,True,0.88923,0.88923,0.0,0.9086,0.9086,0.0,0.87068,14374,1446,2135,15820,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,esophagus,True,0.87129,0.87129,0.0,0.91506,0.91506,0.0,0.83152,3889,361,788,4250,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,gallbladder,True,0.84669,0.84669,0.0,0.84282,0.84282,0.0,0.8506,2488,464,437,2952,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,heart,True,0.91542,0.91542,0.0,0.95194,0.95194,0.0,0.88159,161752,8166,21726,169918,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_left,True,0.90896,0.90896,0.0,0.91184,0.91184,0.0,0.9061,29653,2867,3073,32520,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,iliopsoas_right,True,0.91763,0.91763,0.0,0.93562,0.93562,0.0,0.90032,30473,2097,3374,32570,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,inferior_vena_cava,True,0.83185,0.83185,0.0,0.91423,0.91423,0.0,0.76309,21159,1985,6569,23144,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,intervertebral_discs,True,0.73572,0.73572,0.0,0.7621,0.7621,0.0,0.71111,17664,5514,7176,23178,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,kidney_left,True,0.87156,0.87156,0.0,0.85484,0.85484,0.0,0.88895,53079,9013,6631,62092,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,kidney_right,True,0.88324,0.88324,0.0,0.86798,0.86798,0.0,0.89903,52829,8035,5933,60864,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,liver,True,0.92737,0.92737,0.0,0.92955,0.92955,0.0,0.92521,401477,30429,32454,431906,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,lung_left,True,0.78611,0.78611,0.0,0.95015,0.95015,0.0,0.67037,81099,4255,39877,85354,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,lung_right,True,0.85746,0.85746,0.0,0.91838,0.91838,0.0,0.80411,155142,13788,37794,168930,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,pancreas,True,0.88771,0.88771,0.0,0.89054,0.89054,0.0,0.8849,24187,2973,3146,27160,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.80225,0.80225,0.0,0.79586,0.79586,0.0,0.80873,4000,1026,946,5026,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,small_bowel,True,0.91425,0.91425,0.0,0.97351,0.97351,0.0,0.86179,141766,3858,22735,145624,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,spinal_cord,True,0.73218,0.73218,0.0,0.68272,0.68272,0.0,0.78936,8945,4157,2387,13102,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,spleen,True,0.87269,0.87269,0.0,0.87225,0.87225,0.0,0.87313,50343,7373,7315,57716,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,stomach,True,0.94383,0.94383,0.0,0.94851,0.94851,0.0,0.93919,44436,2412,2877,46848,0,0
s0187,heart_to_kidney,0.15,0.75,d015_r075,vertebrae,True,0.8238,0.8238,0.0,0.836,0.836,0.0,0.81195,54370,10666,12592,65036,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_left,True,0.82305,0.82305,0.0,0.80214,0.80214,0.0,0.84507,600,148,110,748,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,adrenal_gland_right,True,0.68315,0.68315,0.0,0.77551,0.77551,0.0,0.61044,152,44,97,196,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,aorta,True,0.89357,0.89357,0.0,0.90076,0.90076,0.0,0.88649,23054,2540,2952,25594,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,autochthon_left,True,0.90991,0.90991,0.0,0.85949,0.85949,0.0,0.96661,73443,12007,2537,85450,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,autochthon_right,True,0.92753,0.92753,0.0,0.91965,0.91965,0.0,0.93556,68100,5950,4691,74050,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,colon,True,0.89685,0.89685,0.0,0.88664,0.88664,0.0,0.90731,161171,20607,16465,181778,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,duodenum,True,0.88944,0.88944,0.0,0.9081,0.9081,0.0,0.87152,14388,1456,2121,15844,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,esophagus,True,0.86572,0.86572,0.0,0.92448,0.92448,0.0,0.81398,3807,311,870,4118,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,gallbladder,True,0.85107,0.85107,0.0,0.85326,0.85326,0.0,0.84889,2483,427,442,2910,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,heart,True,0.90536,0.90536,0.0,0.94537,0.94537,0.0,0.86861,159370,9210,24108,168580,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_left,True,0.90821,0.90821,0.0,0.90818,0.90818,0.0,0.90824,29723,3005,3003,32728,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,iliopsoas_right,True,0.91868,0.91868,0.0,0.93564,0.93564,0.0,0.90233,30541,2101,3306,32642,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,inferior_vena_cava,True,0.8319,0.8319,0.0,0.91446,0.91446,0.0,0.76302,21157,1979,6571,23136,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,intervertebral_discs,True,0.72778,0.72778,0.0,0.75213,0.75213,0.0,0.70495,17511,5771,7329,23282,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,kidney_left,True,0.87174,0.87174,0.0,0.85548,0.85548,0.0,0.88863,53060,8964,6650,62024,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,kidney_right,True,0.88384,0.88384,0.0,0.86807,0.86807,0.0,0.90019,52897,8039,5865,60936,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,liver,True,0.92665,0.92665,0.0,0.92898,0.92898,0.0,0.92432,401093,30663,32838,431756,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,lung_left,True,0.72937,0.72937,0.0,0.94903,0.94903,0.0,0.59228,71652,3848,49324,75500,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,lung_right,True,0.82526,0.82526,0.0,0.91396,0.91396,0.0,0.75226,145138,13664,47798,158802,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,pancreas,True,0.88756,0.88756,0.0,0.88953,0.88953,0.0,0.8856,24206,3006,3127,27212,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.79911,0.79911,0.0,0.79879,0.79879,0.0,0.79943,3954,996,992,4950,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,small_bowel,True,0.90992,0.91244,0.00252,0.96827,0.97398,0.00572,0.85821,141177,4627,23324,145804,856,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,spinal_cord,True,0.73028,0.73028,0.0,0.67885,0.67885,0.0,0.79015,8954,4236,2378,13190,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,spleen,True,0.872,0.872,0.0,0.87331,0.87331,0.0,0.8707,50203,7283,7455,57486,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,stomach,True,0.94355,0.94355,0.0,0.94941,0.94941,0.0,0.93775,44368,2364,2945,46732,0,0
s0187,heart_to_kidney,0.15,1.0,d015_r100,vertebrae,True,0.81306,0.81306,0.0,0.83275,0.83275,0.0,0.79427,53186,10682,13776,63868,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_left,True,0.82219,0.82219,0.0,0.78244,0.78244,0.0,0.8662,615,171,95,786,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,adrenal_gland_right,True,0.68547,0.68547,0.0,0.74528,0.74528,0.0,0.63454,158,54,91,212,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,aorta,True,0.89204,0.89204,0.0,0.9,0.9,0.0,0.88422,22995,2555,3011,25550,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,autochthon_left,True,0.93798,0.93798,0.0,0.90607,0.90607,0.0,0.97223,73870,7658,2110,81528,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,autochthon_right,True,0.93893,0.93893,0.0,0.94057,0.94057,0.0,0.9373,68227,4311,4564,72538,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,colon,True,0.9353,0.9353,0.0,0.96772,0.96772,0.0,0.90497,160756,5362,16880,166118,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,duodenum,True,0.88883,0.88883,0.0,0.909,0.909,0.0,0.86953,14355,1437,2154,15792,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,esophagus,True,0.8744,0.8744,0.0,0.91495,0.91495,0.0,0.83729,3916,364,761,4280,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,gallbladder,True,0.84122,0.84122,0.0,0.84661,0.84661,0.0,0.8359,2445,443,480,2888,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,heart,True,0.94263,0.94263,0.0,0.96299,0.96299,0.0,0.92312,169372,6510,14106,175882,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_left,True,0.91138,0.91138,0.0,0.91911,0.91911,0.0,0.90378,29577,2603,3149,32180,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,iliopsoas_right,True,0.91624,0.91624,0.0,0.93809,0.93809,0.0,0.89538,30306,2000,3541,32306,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,inferior_vena_cava,True,0.83109,0.83109,0.0,0.91529,0.91529,0.0,0.76107,21103,1953,6625,23056,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.7507,0.7507,0.0,0.77394,0.77394,0.0,0.72882,18104,5288,6736,23392,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.87212,0.87212,0.0,0.853,0.853,0.0,0.89211,53268,9180,6442,62448,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,kidney_right,True,0.88338,0.88338,0.0,0.87001,0.87001,0.0,0.89716,52719,7877,6043,60596,0,0
s0187,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.92603,0.92603,0.0,0.9297,0.9297,0.0,0.92238,400250,30266,33681,430516,0,0
